index,aqi_exp
3460,"(1.84, 14.3)"
3461,"(1.82, 8.33)"
3462,"(1.84, 4.39)"
3463,"(1.84, 4.39)"
3464,"(1.83, 7.97)"
3465,"(1.93, 34.77)"
3466,"(1.91, 42.31)"
3467,"(1.91, 42.37)"
3468,"(1.91, 3.1)"
3469,"(1.9, 5.31)"
3470,"(1.86, 29.44)"
3471,"(1.84, 15.24)"
3472,"(1.84, 29.77)"
3473,"(1.88, 1.33)"
3474,"(1.91, 16.91)"
3475,"(1.84, 1.94)"
3476,"(1.84, 1.71)"
3477,"(1.82, 31.9)"
3478,"(1.84, 92.99)"
3479,"(1.83, 7.81)"
3480,"(1.83, 21.15)"
3481,"(1.88, 27.49)"
3482,"(1.87, 5.29)"
3483,"(1.87, 8.22)"
3484,"(1.83, 16.57)"
3485,"(1.87, 17.09)"
3486,"(1.87, 61.26)"
3487,"(1.83, 12.12)"
3488,"(1.87, 46.96)"
3489,"(1.8, 62.53)"
3490,"(1.84, 18.43)"
3491,"(1.87, 25.11)"
3492,"(1.88, 27.64)"
3493,"(1.9, 49.81)"
3494,"(1.9, 3.63)"
3495,"(1.87, 25.94)"
3496,"(1.91, 26.34)"
3497,"(1.9, 33.63)"
3498,"(1.84, 44.5)"
3499,"(1.91, 10.87)"
3500,"(1.85, 32.98)"
3501,"(1.83, 22.0)"
3502,"(1.82, 11.64)"
3503,"(1.82, 21.49)"
3504,"(1.84, 8.68)"
3505,"(1.9, 22.36)"
3506,"(1.82, 23.22)"
3507,"(1.87, 38.08)"
3508,"(1.8, 50.34)"
3509,"(1.92, 10.01)"
3510,"(1.86, 7.44)"
3511,"(1.83, 36.62)"
3512,"(1.88, 20.44)"
3513,"(1.88, 5.1)"
3514,"(1.88, 55.56)"
3515,"(1.82, 7.22)"
3516,"(1.8, 5.99)"
3517,"(1.8, 57.42)"
3518,"(1.8, 48.3)"
3519,"(1.88, 21.92)"
3520,"(1.95, 6.12)"
3521,"(1.95, 3.06)"
3522,"(1.95, 4.41)"
3523,"(1.95, 3.57)"
3524,"(1.91, 3.79)"
3525,"(1.91, 2.73)"
3526,"(1.87, 38.43)"
3527,"(1.91, 3.06)"
3528,"(1.92, 3.46)"
3529,"(1.92, 10.55)"
3530,"(1.92, 10.86)"
3531,"(1.87, 49.65)"
3532,"(1.88, 4.63)"
3533,"(1.86, 113.9)"
3534,"(1.91, 5.3)"
3535,"(1.84, 54.13)"
3536,"(1.92, 36.42)"
3537,"(1.9, 5.27)"
3538,"(1.9, 6.43)"
3539,"(1.95, 37.67)"
3540,"(1.87, 70.1)"
3541,"(1.88, 8.27)"
3542,"(1.91, 31.38)"
3543,"(1.91, 125.57)"
3544,"(1.86, 15.18)"
3545,"(1.88, 14.0)"
3546,"(1.87, 17.16)"
3547,"(1.87, 6.7)"
3548,"(1.82, 5.03)"
3549,"(1.83, 37.99)"
3550,"(1.82, 81.8)"
3551,"(2.01, 1.04)"
3552,"(2.01, 9.21)"
3553,"(2.0, 63.94)"
3554,"(1.95, 38.11)"
3555,"(1.96, 41.19)"
3556,"(1.92, 33.5)"
3557,"(1.93, 16.98)"
3558,"(1.92, 13.4)"
3559,"(1.91, 6.07)"
3560,"(1.92, 27.03)"
3561,"(1.91, 2.55)"
3562,"(1.93, 11.82)"
3563,"(1.93, 16.56)"
3564,"(1.95, 29.47)"
3565,"(1.93, 5.61)"
3566,"(1.84, 3.52)"
3567,"(1.87, 153.18)"
3568,"(1.91, 132.26)"
3569,"(1.93, 61.36)"
3570,"(1.82, 1.82)"
3571,"(1.82, 6.09)"
3572,"(1.97, 3.92)"
3573,"(1.91, 24.22)"
3574,"(1.96, 4.16)"
3575,"(1.96, 13.21)"
3576,"(1.87, 81.44)"
3577,"(1.96, 13.51)"
3578,"(1.87, 79.5)"
3579,"(1.82, 87.3)"
3580,"(1.82, 23.68)"
3581,"(1.82, 8.46)"
3582,"(1.82, 3.41)"
3583,"(1.82, 8.68)"
3584,"(1.82, 25.28)"
3585,"(1.87, 13.18)"
3586,"(1.81, 52.5)"
3587,"(1.78, 75.95)"
3588,"(1.79, 66.62)"
3589,"(1.83, 78.28)"
3590,"(1.82, 48.05)"
3591,"(1.83, 58.18)"
3592,"(1.91, 15.8)"
3593,"(1.87, 2.58)"
3594,"(1.86, 12.49)"
3595,"(1.96, 42.16)"
3596,"(1.99, 84.9)"
3597,"(2.05, 119.58)"
3598,"(1.99, 12.54)"
3599,"(1.92, 5.92)"
3600,"(1.95, 5.15)"
3601,"(1.93, 49.07)"
3602,"(1.95, 11.61)"
3603,"(2.04, 15.52)"
3604,"(2.0, 15.01)"
3605,"(1.88, 28.11)"
3606,"(1.93, 5.67)"
3607,"(1.93, 8.18)"
3608,"(1.87, 58.27)"
3609,"(1.93, 5.72)"
3610,"(1.86, 56.05)"
3611,"(1.92, 56.32)"
3612,"(1.9, 6.4)"
3613,"(1.93, 7.98)"
3614,"(1.84, 68.16)"
3615,"(1.95, 79.43)"
3616,"(1.88, 28.23)"
3617,"(1.91, 87.8)"
3618,"(1.93, 7.67)"
3619,"(1.9, 88.2)"
3620,"(1.93, 11.95)"
3621,"(1.93, 8.59)"
3622,"(1.92, 8.36)"
3623,"(1.91, 9.09)"
3624,"(1.91, 6.59)"
3625,"(1.91, 23.99)"
3626,"(1.91, 433.65)"
3627,"(1.83, 7.13)"
3628,"(1.91, 433.78)"
3629,"(1.84, 10.81)"
3630,"(1.83, 20.84)"
3631,"(1.84, 4.41)"
3632,"(1.86, 66.57)"
3633,"(1.86, 60.45)"
3634,"(2.05, 44.07)"
3635,"(1.9, 2.98)"
3636,"(1.9, 33.12)"
3637,"(1.84, 165.71)"
3638,"(2.0, 6.44)"
3639,"(2.17, 21.88)"
3640,"(1.9, 20.8)"
3641,"(2.0, 3.4)"
3642,"(2.13, 120.3)"
3643,"(1.87, 52.23)"
3644,"(1.86, 15.67)"
3645,"(1.92, 8.78)"
3646,"(1.92, 8.24)"
3647,"(1.83, 17.46)"
3648,"(2.06, 5.97)"
3649,"(1.86, 26.06)"
3650,"(1.84, 45.45)"
3651,"(1.95, 3.91)"
3652,"(1.95, 8.39)"
3653,"(1.95, 2.42)"
3654,"(1.92, 3.5)"
3655,"(1.91, 14.48)"
3656,"(1.88, 22.4)"
3657,"(1.91, 3.68)"
3658,"(1.88, 49.48)"
3659,"(1.88, 97.42)"
3660,"(1.91, 3.57)"
3661,"(1.9, 15.75)"
3662,"(1.83, 36.81)"
3663,"(1.83, 30.68)"
3664,"(1.84, 12.7)"
3665,"(1.83, 8.17)"
3666,"(1.83, 10.57)"
3667,"(1.83, 16.82)"
3668,"(1.83, 24.26)"
3669,"(1.86, 10.27)"
3670,"(1.82, 17.41)"
3671,"(1.84, 40.3)"
3672,"(1.84, 12.37)"
3673,"(1.84, 72.1)"
3674,"(1.84, 21.78)"
3675,"(1.84, 12.93)"
3676,"(1.85, 8.86)"
3677,"(1.86, 84.17)"
3678,"(1.78, 3.09)"
3679,"(1.78, 29.4)"
3680,"(1.78, 33.64)"
3681,"(1.78, 3.99)"
3682,"(1.78, 18.48)"
3683,"(1.86, 1.44)"
3684,"(1.91, 26.59)"
3685,"(1.82, 5.11)"
3686,"(1.79, 10.5)"
3687,"(1.78, 45.86)"
3688,"(1.86, 67.35)"
3689,"(1.78, 10.16)"
3690,"(1.78, 10.86)"
3691,"(1.78, 64.17)"
3692,"(1.95, 3.88)"
3693,"(2.01, 5.61)"
3694,"(1.99, 45.13)"
3695,"(2.01, 8.55)"
3696,"(1.99, 13.3)"
3697,"(2.01, 4.95)"
3698,"(2.04, 23.76)"
3699,"(1.9, 10.82)"
3700,"(1.9, 6.82)"
3701,"(1.91, 177.23)"
3702,"(1.92, 6.07)"
3703,"(1.92, 3.01)"
3704,"(1.92, 4.69)"
3705,"(1.9, 70.07)"
3706,"(1.88, 2.54)"
3707,"(1.95, 4.11)"
3708,"(1.95, 61.05)"
3709,"(1.9, 0.55)"
3710,"(1.9, 1.35)"
3711,"(1.96, 4.12)"
3712,"(1.78, 43.98)"
3713,"(1.78, 7.38)"
3714,"(1.78, 61.2)"
3715,"(1.78, 44.07)"
3716,"(1.78, 7.51)"
3717,"(1.83, 10.44)"
3718,"(1.8, 126.77)"
3719,"(1.83, 32.25)"
3720,"(1.86, 141.84)"
3721,"(1.88, 16.94)"
3722,"(1.78, 28.64)"
3723,"(1.78, 45.8)"
3724,"(1.78, 4.26)"
3725,"(1.78, 36.08)"
3726,"(1.78, 6.06)"
3727,"(1.86, 29.78)"
3728,"(1.78, 16.72)"
3729,"(1.78, 5.35)"
3730,"(1.78, 27.21)"
3731,"(1.83, 1.22)"
3732,"(1.84, 18.45)"
3733,"(1.83, 47.62)"
3734,"(1.83, 21.41)"
3735,"(1.86, 7.64)"
3736,"(1.83, 50.93)"
3737,"(1.83, 42.68)"
3738,"(1.8, 27.8)"
3739,"(1.8, 57.6)"
3740,"(1.8, 104.74)"
3741,"(1.8, 37.27)"
3742,"(1.82, 31.4)"
3743,"(1.82, 23.74)"
3744,"(1.8, 20.01)"
3745,"(1.8, 22.48)"
3746,"(1.8, 67.74)"
3747,"(1.8, 21.07)"
3748,"(1.8, 16.28)"
3749,"(1.79, 173.48)"
3750,"(1.93, 25.62)"
3751,"(1.97, 40.2)"
3752,"(1.92, 8.84)"
3753,"(1.83, 66.27)"
3754,"(1.86, 3.42)"
3755,"(1.8, 21.9)"
3756,"(1.8, 21.87)"
3757,"(1.9, 25.55)"
3758,"(1.9, 127.33)"
3759,"(1.93, 8.17)"
3760,"(1.97, 33.98)"
3761,"(1.82, 10.83)"
3762,"(1.86, 10.26)"
3763,"(1.83, 17.96)"
3764,"(1.84, 44.19)"
3765,"(1.83, 6.87)"
3766,"(1.83, 6.81)"
3767,"(1.83, 98.87)"
3768,"(1.93, 67.46)"
3769,"(1.93, 28.95)"
3770,"(2.09, 9.82)"
3771,"(1.92, 51.2)"
3772,"(1.83, 30.66)"
3773,"(1.84, 38.22)"
3774,"(1.83, 11.89)"
3775,"(1.96, 13.12)"
3776,"(1.95, 15.59)"
3777,"(1.82, 9.89)"
3778,"(1.8, 94.75)"
3779,"(1.82, 6.87)"
3780,"(1.87, 5.58)"
3781,"(1.84, 61.18)"
3782,"(1.87, 6.84)"
3783,"(1.88, 32.05)"
3784,"(1.81, 11.43)"
3785,"(1.82, 6.58)"
3786,"(1.82, 23.35)"
3787,"(1.83, 11.01)"
3788,"(1.82, 3.06)"
3789,"(1.9, 14.81)"
3790,"(1.82, 39.88)"
3791,"(1.82, 18.83)"
3792,"(1.88, 127.4)"
3793,"(1.84, 59.7)"
3794,"(1.97, 14.11)"
3795,"(1.92, 23.09)"
3796,"(1.93, 17.94)"
3797,"(1.78, 22.03)"
3798,"(1.78, 18.44)"
3799,"(1.78, 28.88)"
3800,"(1.78, 45.1)"
3801,"(1.95, 8.15)"
3802,"(2.06, 8.05)"
3803,"(2.05, 50.44)"
3804,"(2.06, 28.8)"
3805,"(1.96, 11.49)"
3806,"(1.86, 88.22)"
3807,"(2.06, 6.03)"
3808,"(1.97, 34.37)"
3809,"(2.1, 100.1)"
3810,"(1.97, 110.93)"
3811,"(2.12, 37.68)"
3812,"(2.05, 4.03)"
3813,"(2.05, 51.1)"
3814,"(1.97, 20.91)"
3815,"(2.18, 8.26)"
3816,"(1.97, 7.79)"
3817,"(1.9, 47.28)"
3818,"(1.86, 67.18)"
3819,"(2.19, 6.48)"
3820,"(2.17, 52.92)"
3821,"(2.13, 117.87)"
3822,"(1.87, 3.68)"
3823,"(2.15, 141.02)"
3824,"(1.88, 5.17)"
3825,"(1.86, 22.04)"
3826,"(1.88, 63.75)"
3827,"(1.87, 18.07)"
3828,"(1.82, 35.84)"
3829,"(1.85, 70.6)"
3830,"(2.03, 163.82)"
3831,"(1.95, 62.31)"
3832,"(1.93, 18.58)"
3833,"(2.12, 148.01)"
3834,"(1.87, 5.56)"
3835,"(1.87, 26.07)"
3836,"(1.87, 15.98)"
3837,"(1.87, 13.87)"
3838,"(1.87, 21.78)"
3839,"(1.78, 23.37)"
3840,"(1.78, 44.89)"
3841,"(1.83, 10.53)"
3842,"(1.83, 6.99)"
3843,"(1.79, 8.37)"
3844,"(1.78, 37.13)"
3845,"(1.78, 59.28)"
3846,"(1.78, 41.67)"
3847,"(1.78, 11.74)"
3848,"(1.78, 27.54)"
3849,"(1.78, 110.77)"
3850,"(1.78, 65.62)"
3851,"(1.78, 62.81)"
3852,"(1.78, 12.28)"
3853,"(1.88, 9.73)"
3854,"(1.88, 9.6)"
3855,"(1.88, 3.69)"
3856,"(1.78, 18.2)"
3857,"(1.78, 66.26)"
3858,"(1.9, 3.49)"
3859,"(1.91, 19.51)"
3860,"(1.9, 13.72)"
3861,"(1.99, 43.72)"
3862,"(2.06, 88.5)"
3863,"(2.06, 49.19)"
3864,"(1.93, 3.85)"
3865,"(1.87, 27.59)"
3866,"(1.9, 8.75)"
3867,"(2.06, 103.41)"
3868,"(1.91, 3.52)"
3869,"(1.91, 3.2)"
3870,"(1.91, 74.8)"
3871,"(1.91, 28.99)"
3872,"(1.88, 6.31)"
3873,"(2.01, 53.59)"
3874,"(1.99, 170.84)"
3875,"(1.86, 31.03)"
3876,"(1.84, 25.29)"
3877,"(1.87, 18.12)"
3878,"(1.9, 3.23)"
3879,"(1.87, 34.08)"
3880,"(1.88, 20.69)"
3881,"(1.91, 37.0)"
3882,"(1.93, 13.68)"
3883,"(1.93, 4.28)"
3884,"(1.93, 6.54)"
3885,"(1.78, 40.33)"
3886,"(1.78, 51.84)"
3887,"(1.79, 75.15)"
3888,"(1.84, 15.22)"
3889,"(1.84, 25.7)"
3890,"(1.83, 39.13)"
3891,"(1.84, 50.72)"
3892,"(1.87, 8.06)"
3893,"(1.87, 3.5)"
3894,"(1.88, 56.57)"
3895,"(1.92, 11.14)"
3896,"(1.91, 26.12)"
3897,"(1.86, 22.55)"
3898,"(1.92, 16.93)"
3899,"(1.95, 13.45)"
3900,"(1.97, 23.56)"
3901,"(1.99, 7.76)"
3902,"(1.97, 9.73)"
3903,"(2.03, 35.58)"
3904,"(1.91, 60.41)"
3905,"(1.99, 9.81)"
3906,"(2.0, 7.27)"
3907,"(1.95, 8.14)"
3908,"(2.0, 16.55)"
3909,"(1.91, 36.48)"
3910,"(1.96, 13.99)"
3911,"(1.96, 22.57)"
3912,"(1.83, 4.44)"
3913,"(1.84, 21.19)"
3914,"(1.9, 57.05)"
3915,"(2.0, 26.4)"
3916,"(1.78, 5.66)"
3917,"(1.78, 2.6)"
3918,"(1.83, 41.45)"
3919,"(1.8, 31.35)"
3920,"(1.81, 19.95)"
3921,"(1.92, 6.14)"
3922,"(1.93, 73.2)"
3923,"(1.87, 44.64)"
3924,"(2.1, 5.51)"
3925,"(1.84, 5.38)"
3926,"(1.84, 11.18)"
3927,"(1.84, 30.44)"
3928,"(1.92, 5.12)"
3929,"(1.92, 7.89)"
3930,"(1.9, 60.03)"
3931,"(1.8, 26.63)"
3932,"(1.83, 14.64)"
3933,"(1.82, 13.95)"
3934,"(1.92, 4.39)"
3935,"(1.88, 59.35)"
3936,"(1.88, 17.74)"
3937,"(1.84, 56.13)"
3938,"(1.83, 12.84)"
3939,"(1.91, 1.67)"
3940,"(1.78, 102.27)"
3941,"(1.79, 40.29)"
3942,"(1.78, 33.14)"
3943,"(1.79, 34.49)"
3944,"(1.79, 23.35)"
3945,"(1.79, 19.96)"
3946,"(1.79, 40.95)"
3947,"(1.79, 33.91)"
3948,"(1.79, 31.18)"
3949,"(1.79, 22.85)"
3950,"(1.87, 5.32)"
3951,"(1.86, 4.37)"
3952,"(1.92, 45.16)"
3953,"(1.79, 6.43)"
3954,"(1.79, 7.79)"
3955,"(1.79, 25.66)"
3956,"(1.79, 49.88)"
3957,"(1.78, 28.45)"
3958,"(1.78, 18.72)"
3959,"(1.78, 25.97)"
3960,"(1.79, 11.36)"
3961,"(1.78, 9.24)"
3962,"(1.78, 42.64)"
3963,"(1.78, 65.36)"
3964,"(1.92, 3.11)"
3965,"(1.95, 24.43)"
3966,"(1.95, 10.35)"
3967,"(1.92, 28.19)"
3968,"(1.79, 13.8)"
3969,"(1.79, 32.47)"
3970,"(1.79, 54.34)"
3971,"(1.79, 24.06)"
3972,"(1.79, 23.14)"
3973,"(1.79, 29.52)"
3974,"(1.78, 32.41)"
3975,"(1.78, 29.92)"
3976,"(1.79, 11.13)"
3977,"(1.8, 1.61)"
3978,"(1.8, 1.06)"
3979,"(1.79, 8.65)"
3980,"(1.79, 7.66)"
3981,"(1.92, 12.2)"
3982,"(1.92, 7.17)"
3983,"(1.91, 25.84)"
3984,"(1.92, 8.29)"
3985,"(1.82, 7.35)"
3986,"(1.82, 80.66)"
3987,"(2.01, 50.36)"
3988,"(1.82, 12.91)"
3989,"(1.88, 70.45)"
3990,"(1.82, 52.86)"
3991,"(1.82, 20.09)"
3992,"(1.83, 75.93)"
3993,"(1.86, 7.72)"
3994,"(1.9, 65.88)"
3995,"(1.84, 12.05)"
3996,"(1.84, 6.01)"
3997,"(1.86, 11.53)"
3998,"(1.86, 8.36)"
3999,"(1.86, 14.54)"
4000,"(1.82, 33.68)"
4001,"(1.84, 21.41)"
4002,"(1.84, 9.06)"
4003,"(1.83, 30.94)"
4004,"(1.84, 13.08)"
4005,"(1.84, 8.66)"
4006,"(1.86, 32.39)"
4007,"(1.84, 7.34)"
4008,"(1.84, 8.43)"
4009,"(1.86, 20.19)"
4010,"(1.86, 35.25)"
4011,"(1.8, 17.15)"
4012,"(1.8, 22.36)"
4013,"(1.8, 20.14)"
4014,"(1.92, 15.2)"
4015,"(1.93, 21.49)"
4016,"(1.93, 22.13)"
4017,"(2.04, 5.13)"
4018,"(2.04, 5.36)"
4019,"(1.92, 18.05)"
4020,"(2.12, 8.57)"
4021,"(2.05, 15.03)"
4022,"(1.87, 118.56)"
4023,"(2.12, 11.29)"
4024,"(2.06, 5.65)"
4025,"(1.88, 134.56)"
4026,"(2.06, 9.13)"
4027,"(1.88, 134.56)"
4028,"(2.06, 5.81)"
4029,"(2.08, 134.45)"
4030,"(2.03, 5.83)"
4031,"(2.03, 13.61)"
4032,"(2.13, 6.95)"
4033,"(2.03, 5.56)"
4034,"(2.09, 134.38)"
4035,"(1.78, 9.82)"
4036,"(1.79, 36.89)"
4037,"(1.79, 176.98)"
4038,"(2.04, 50.9)"
4039,"(2.09, 134.33)"
4040,"(1.95, 3.06)"
4041,"(1.97, 35.62)"
4042,"(1.92, 137.48)"
4043,"(1.95, 3.1)"
4044,"(1.96, 9.31)"
4045,"(1.96, 9.69)"
4046,"(1.96, 5.54)"
4047,"(1.88, 136.23)"
4048,"(1.96, 4.31)"
4049,"(1.96, 78.9)"
4050,"(1.95, 34.27)"
4051,"(1.93, 9.44)"
4052,"(1.92, 33.49)"
4053,"(1.93, 10.36)"
4054,"(1.91, 39.02)"
4055,"(1.92, 32.78)"
4056,"(1.95, 6.88)"
4057,"(2.09, 3.87)"
4058,"(1.95, 5.5)"
4059,"(1.97, 52.54)"
4060,"(1.9, 31.18)"
4061,"(1.88, 8.02)"
4062,"(1.88, 16.05)"
4063,"(1.91, 11.2)"
4064,"(1.91, 4.25)"
4065,"(1.93, 12.87)"
4066,"(1.95, 11.63)"
4067,"(1.82, 4.42)"
4068,"(1.82, 151.38)"
4069,"(1.82, 65.88)"
4070,"(1.92, 5.67)"
4071,"(1.9, 38.97)"
4072,"(1.92, 71.26)"
4073,"(2.12, 115.06)"
4074,"(1.96, 164.53)"
4075,"(2.12, 99.86)"
4076,"(2.15, 132.48)"
4077,"(1.8, 8.51)"
4078,"(1.82, 55.92)"
4079,"(1.82, 42.01)"
4080,"(1.82, 42.12)"
4081,"(1.82, 34.75)"
4082,"(1.9, 59.84)"
4083,"(1.88, 41.13)"
4084,"(1.88, 9.57)"
4085,"(1.87, 89.48)"
4086,"(1.82, 18.73)"
4087,"(1.8, 46.24)"
4088,"(1.8, 20.12)"
4089,"(1.88, 5.37)"
4090,"(1.92, 41.92)"
4091,"(1.92, 5.46)"
4092,"(1.9, 7.3)"
4093,"(1.9, 30.07)"
4094,"(1.83, 7.09)"
4095,"(1.82, 1.1)"
4096,"(1.79, 69.24)"
4097,"(1.95, 28.06)"
4098,"(1.95, 71.27)"
4099,"(1.87, 7.58)"
4100,"(1.82, 8.18)"
4101,"(1.87, 7.05)"
4102,"(1.82, 7.66)"
4103,"(1.83, 65.88)"
4104,"(1.79, 28.74)"
4105,"(1.87, 8.1)"
4106,"(1.9, 13.01)"
4107,"(1.91, 30.94)"
4108,"(1.9, 23.34)"
4109,"(1.84, 23.35)"
4110,"(1.86, 9.47)"
4111,"(1.84, 8.85)"
4112,"(1.8, 23.18)"
4113,"(1.86, 6.57)"
4114,"(1.92, 6.41)"
4115,"(1.9, 23.76)"
4116,"(1.9, 21.99)"
4117,"(1.86, 10.41)"
4118,"(1.83, 8.82)"
4119,"(1.82, 24.42)"
4120,"(1.83, 23.29)"
4121,"(1.88, 6.84)"
4122,"(1.84, 13.58)"
4123,"(1.88, 13.1)"
4124,"(1.87, 33.18)"
4125,"(1.84, 74.38)"
4126,"(1.9, 24.38)"
4127,"(1.87, 40.54)"
4128,"(1.87, 19.6)"
4129,"(1.8, 6.99)"
4130,"(1.78, 64.6)"
4131,"(2.09, 12.36)"
4132,"(2.17, 24.11)"
4133,"(2.09, 63.14)"
4134,"(1.82, 6.47)"
4135,"(1.82, 4.36)"
4136,"(1.82, 8.09)"
4137,"(1.82, 55.01)"
4138,"(1.88, 6.42)"
4139,"(1.88, 54.83)"
4140,"(1.9, 26.46)"
4141,"(1.87, 18.48)"
4142,"(1.93, 1.83)"
4143,"(1.93, 6.57)"
4144,"(1.92, 16.61)"
4145,"(1.9, 30.63)"
4146,"(1.86, 2.25)"
4147,"(1.8, 8.54)"
4148,"(1.79, 29.26)"
4149,"(1.8, 44.42)"
4150,"(1.83, 14.87)"
4151,"(1.82, 82.29)"
4152,"(1.87, 108.43)"
4153,"(1.87, 90.07)"
4154,"(1.86, 19.91)"
4155,"(1.84, 90.61)"
4156,"(1.86, 39.11)"
4157,"(1.84, 7.04)"
4158,"(1.84, 21.42)"
4159,"(1.86, 41.96)"
4160,"(1.87, 12.74)"
4161,"(1.84, 24.75)"
4162,"(1.87, 14.22)"
4163,"(1.79, 22.91)"
4164,"(1.86, 5.78)"
4165,"(1.87, 61.1)"
4166,"(1.92, 4.4)"
4167,"(1.83, 14.91)"
4168,"(1.92, 8.39)"
4169,"(1.84, 10.18)"
4170,"(1.9, 49.12)"
4171,"(1.84, 50.26)"
4172,"(1.9, 3.81)"
4173,"(1.86, 59.26)"
4174,"(1.9, 7.94)"
4175,"(1.86, 60.1)"
4176,"(1.91, 8.07)"
4177,"(1.9, 46.23)"
4178,"(1.9, 81.17)"
4179,"(1.9, 135.51)"
4180,"(2.1, 30.55)"
4181,"(1.97, 163.84)"
4182,"(1.93, 39.11)"
4183,"(1.88, 32.86)"
4184,"(1.9, 47.65)"
4185,"(1.88, 34.61)"
4186,"(1.86, 29.12)"
4187,"(1.9, 9.49)"
4188,"(1.91, 11.54)"
4189,"(1.91, 10.78)"
4190,"(1.91, 8.31)"
4191,"(1.91, 36.88)"
4192,"(1.82, 20.48)"
4193,"(1.92, 12.52)"
4194,"(1.88, 37.4)"
4195,"(1.92, 27.13)"
4196,"(2.13, 15.12)"
4197,"(1.92, 33.38)"
4198,"(1.91, 7.25)"
4199,"(1.99, 18.23)"
4200,"(1.9, 6.11)"
4201,"(1.92, 38.31)"
4202,"(1.92, 49.55)"
4203,"(1.9, 5.08)"
4204,"(1.83, 33.82)"
4205,"(1.88, 4.02)"
4206,"(1.86, 3.95)"
4207,"(1.88, 81.32)"
4208,"(1.88, 57.81)"
4209,"(1.9, 8.66)"
4210,"(2.05, 22.93)"
4211,"(2.05, 99.18)"
4212,"(2.06, 13.13)"
4213,"(1.97, 5.77)"
4214,"(1.97, 26.07)"
4215,"(2.01, 6.02)"
4216,"(2.05, 5.13)"
4217,"(2.0, 82.73)"
4218,"(1.97, 78.88)"
4219,"(2.01, 5.48)"
4220,"(1.98, 18.54)"
4221,"(2.0, 29.04)"
4222,"(2.05, 5.69)"
4223,"(1.92, 87.09)"
4224,"(2.01, 5.48)"
4225,"(2.0, 30.17)"
4226,"(1.96, 4.08)"
4227,"(2.01, 42.92)"
4228,"(2.08, 44.35)"
4229,"(1.97, 43.67)"
4230,"(2.06, 4.84)"
4231,"(2.08, 28.77)"
4232,"(2.01, 62.77)"
4233,"(1.87, 7.01)"
4234,"(1.85, 19.15)"
4235,"(1.86, 77.93)"
4236,"(1.91, 6.22)"
4237,"(1.93, 8.26)"
4238,"(1.95, 2.85)"
4239,"(1.92, 32.2)"
4240,"(1.84, 16.52)"
4241,"(2.23, 10.59)"
4242,"(2.19, 32.48)"
4243,"(2.23, 10.8)"
4244,"(1.87, 13.7)"
4245,"(1.87, 4.51)"
4246,"(1.83, 18.09)"
4247,"(1.88, 14.08)"
4248,"(1.96, 5.21)"
4249,"(1.84, 112.96)"
4250,"(1.86, 9.72)"
4251,"(1.84, 47.04)"
4252,"(1.83, 19.93)"
4253,"(1.84, 3.77)"
4254,"(1.84, 63.77)"
4255,"(1.83, 3.28)"
4256,"(2.21, 9.99)"
4257,"(2.15, 29.78)"
4258,"(1.9, 3.19)"
4259,"(1.9, 3.01)"
4260,"(1.88, 64.99)"
4261,"(1.93, 5.4)"
4262,"(1.93, 0.64)"
4263,"(1.92, 3.8)"
4264,"(1.92, 4.1)"
4265,"(1.92, 24.77)"
4266,"(1.9, 77.07)"
4267,"(2.15, 3.14)"
4268,"(2.12, 58.59)"
4269,"(2.0, 29.5)"
4270,"(1.87, 7.59)"
4271,"(1.86, 74.53)"
4272,"(1.87, 8.75)"
4273,"(1.87, 32.77)"
4274,"(1.95, 8.81)"
4275,"(1.97, 9.26)"
4276,"(1.95, 7.07)"
4277,"(1.93, 54.23)"
4278,"(2.01, 5.24)"
4279,"(1.99, 40.02)"
4280,"(1.99, 33.98)"
4281,"(2.08, 9.66)"
4282,"(1.97, 35.03)"
4283,"(1.9, 57.06)"
4284,"(1.87, 8.77)"
4285,"(1.9, 6.74)"
4286,"(1.93, 5.14)"
4287,"(1.93, 5.14)"
4288,"(1.93, 10.09)"
4289,"(1.97, 125.89)"
4290,"(2.05, 12.06)"
4291,"(2.05, 11.4)"
4292,"(1.83, 32.66)"
4293,"(1.97, 21.11)"
4294,"(1.84, 33.84)"
4295,"(1.84, 8.73)"
4296,"(1.87, 18.13)"
4297,"(1.86, 14.91)"
4298,"(1.86, 40.4)"
4299,"(1.83, 96.7)"
4300,"(1.87, 47.77)"
4301,"(1.92, 13.15)"
4302,"(1.88, 93.11)"
4303,"(1.84, 5.54)"
4304,"(1.86, 36.17)"
4305,"(1.86, 10.4)"
4306,"(1.86, 18.94)"
4307,"(1.87, 40.89)"
4308,"(1.88, 6.18)"
4309,"(1.84, 58.93)"
4310,"(1.88, 35.44)"
4311,"(1.86, 19.35)"
4312,"(1.95, 15.17)"
4313,"(1.93, 3.98)"
4314,"(1.92, 11.18)"
4315,"(1.93, 19.42)"
4316,"(1.92, 6.01)"
4317,"(1.92, 5.5)"
4318,"(1.91, 86.89)"
4319,"(1.95, 4.72)"
4320,"(1.83, 39.67)"
4321,"(1.84, 8.36)"
4322,"(1.82, 41.46)"
4323,"(1.88, 22.68)"
4324,"(1.83, 28.05)"
4325,"(1.82, 80.76)"
4326,"(1.85, 31.0)"
4327,"(1.83, 90.64)"
4328,"(1.92, 12.68)"
4329,"(1.95, 24.81)"
4330,"(1.87, 62.14)"
4331,"(1.83, 75.28)"
4332,"(1.88, 19.18)"
4333,"(1.87, 25.58)"
