id_ig,aqi
10192,1.5
10193,1.5
10194,1.5
10195,1.5
10196,1.49
10197,1.49
10198,1.49
10199,1.49
10200,1.49
10201,1.49
10202,1.5
10203,1.49
10204,1.49
10205,1.48
10206,1.49
10207,1.48
10208,1.49
10209,1.49
10210,1.49
10211,1.49
10212,1.49
10213,1.51
10214,1.51
10215,1.51
10216,1.51
10217,1.5
10218,1.51
10219,1.51
10220,1.49
10221,1.49
10222,1.51
10223,1.51
10224,1.52
10225,1.49
10226,1.51
10227,1.51
10228,1.48
10229,1.5
10230,1.48
10231,1.49
10232,1.5
10233,1.56
10234,1.48
10235,1.48
10236,1.5
10237,1.51
10238,1.51
10239,1.51
10240,1.53
10241,1.62
10242,1.52
10243,1.56
10244,1.52
10245,1.49
10246,1.51
10247,1.51
10248,1.51
10249,1.51
10250,1.51
10251,1.57
10252,1.52
10253,1.5
10254,1.51
10255,1.49
10256,1.49
10257,1.49
10258,1.49
10259,1.5
10260,1.5
10261,1.52
10262,1.49
10263,1.49
10264,1.5
10265,1.5
10266,1.58
10267,1.49
10268,1.5
10269,1.51
10270,1.51
10271,1.55
10272,1.49
10273,1.51
10274,1.51
10275,1.51
10276,1.56
10277,1.51
10278,1.51
10279,1.51
10280,1.51
10281,1.51
10282,1.51
10283,1.51
10284,1.5
10285,1.51
10286,1.51
10287,1.51
10288,1.51
10289,1.57
10290,1.53
10291,1.57
10292,1.51
10293,1.52
10294,1.51
10295,1.52
10296,1.51
10297,1.52
10298,1.52
10299,1.51
10300,1.51
10301,1.51
10302,1.51
10303,1.51
10304,1.51
10305,1.52
10306,1.51
10307,1.51
10308,1.51
10309,1.49
10310,1.51
10311,1.51
10312,1.51
10313,1.51
10314,1.51
10315,1.52
10316,1.51
10317,1.51
10318,1.55
10319,1.62
10320,1.52
10321,1.52
10322,1.52
10323,1.52
10324,1.51
10325,1.51
10326,1.51
10327,1.51
10328,1.56
10329,1.51
10330,1.51
10331,1.51
10332,1.51
10333,1.52
10334,1.51
10335,1.55
10336,1.55
10337,1.55
10338,1.55
10339,1.55
10340,1.51
10341,1.51
10342,1.49
10343,1.51
10344,1.53
10345,1.51
10346,1.51
10347,1.51
10348,1.51
10349,1.51
10350,1.51
10351,1.51
10352,1.52
10353,1.52
10354,1.52
10355,1.52
10356,1.51
10357,1.51
10358,1.51
10359,1.52
10360,1.52
10361,1.51
10362,1.53
10363,1.5
10364,1.48
10365,1.51
10366,1.51
10367,1.48
10368,1.51
10369,1.53
10370,1.53
10371,1.5
10372,1.51
10373,1.49
10374,1.51
10375,1.52
10376,1.52
10377,1.52
10378,1.5
10379,1.5
10380,1.51
10381,1.52
10382,1.52
10383,1.5
10384,1.48
10385,1.52
10386,1.5
10387,1.48
10388,1.51
10389,1.6
10390,1.49
10391,1.49
10392,1.49
10393,1.49
10394,1.49
10395,1.49
10396,1.5
10397,1.49
10398,1.49
10399,1.49
10400,1.49
10401,1.53
10402,1.49
10403,1.49
10404,1.49
10405,1.49
10406,1.51
10407,1.5
10408,1.5
10409,1.49
10410,1.49
10411,1.49
10412,1.49
10413,1.49
10414,1.5
10415,1.48
10416,1.49
10417,1.49
10418,1.5
10419,1.49
10420,1.49
10421,1.5
10422,1.49
10423,1.49
10424,1.51
10425,1.48
10426,1.49
10427,1.49
10428,1.49
10429,1.49
10430,1.5
10431,1.51
10432,1.53
10433,1.53
10434,1.49
10435,1.53
10436,1.51
10437,1.5
10438,1.48
10439,1.48
10440,1.55
10441,1.55
10442,1.52
10443,1.59
10444,1.59
10445,1.51
10446,1.51
10447,1.51
10448,1.52
10449,1.49
10450,1.48
10451,1.49
10452,1.49
10453,1.49
10454,1.5
10455,1.5
10456,1.49
10457,1.49
10458,1.49
10459,1.49
10460,1.5
10461,1.49
10462,1.57
10463,1.5
10464,1.5
10465,1.53
10466,1.51
10467,1.49
10468,1.49
10469,1.49
10470,1.49
10471,1.49
10472,1.49
10473,1.5
10474,1.5
10475,1.49
10476,1.5
10477,1.53
10478,1.52
10479,1.51
10480,1.51
10481,1.49
10482,1.49
10483,1.5
10484,1.48
10485,1.52
10486,1.5
10487,1.51
10488,1.5
10489,1.48
10490,1.5
10491,1.48
10492,1.49
10493,1.54
10494,1.5
10495,1.51
10496,1.51
10497,1.55
10498,1.53
10499,1.54
10500,1.54
10501,1.54
10502,1.52
10503,1.5
10504,1.52
10505,1.48
10506,1.49
10507,1.58
10508,1.58
10509,1.53
10510,1.58
10511,1.5
10512,1.51
10513,1.51
10514,1.54
10515,1.53
10516,1.58
10517,1.52
10518,1.48
10519,1.52
10520,1.57
10521,1.57
10522,1.58
10523,1.58
10524,1.58
10525,1.5
10526,1.5
10527,1.5
10528,1.49
10529,1.49
10530,1.51
10531,1.51
10532,1.5
10533,1.5
10534,1.53
10535,1.5
10536,1.49
10537,1.51
10538,1.53
10539,1.52
10540,1.51
10541,1.49
10542,1.5
10543,1.52
10544,1.49
10545,1.5
10546,1.49
10547,1.49
10548,1.5
10549,1.5
10550,1.5
10551,1.5
10552,1.5
10553,1.5
10554,1.48
10555,1.49
10556,1.49
10557,1.5
10558,1.5
10559,1.5
10560,1.51
10561,1.51
10562,1.51
10563,1.56
10564,1.56
10565,1.57
10566,1.5
10567,1.57
10568,1.57
10569,1.57
10570,1.51
10571,1.51
10572,1.57
10573,1.48
10574,1.48
10575,1.57
10576,1.5
10577,1.48
10578,1.51
10579,1.5
10580,1.5
10581,1.52
10582,1.5
10583,1.5
10584,1.5
10585,1.5
10586,1.51
10587,1.51
10588,1.51
10589,1.51
10590,1.5
10591,1.5
10592,1.5
10593,1.5
10594,1.5
10595,1.5
10596,1.5
10597,1.5
10598,1.5
10599,1.48
10600,1.48
10601,1.5
10602,1.5
10603,1.51
10604,1.51
10605,1.51
10606,1.51
10607,1.52
10608,1.51
10609,1.52
10610,1.51
10611,1.6
10612,1.5
10613,1.55
10614,1.52
10615,1.56
10616,1.48
10617,1.5
10618,1.5
10619,1.48
10620,1.5
10621,1.52
10622,1.53
10623,1.51
10624,1.52
10625,1.48
10626,1.53
10627,1.48
10628,1.48
10629,1.48
10630,1.5
10631,1.5
10632,1.49
10633,1.5
10634,1.52
10635,1.48
10636,1.49
10637,1.48
10638,1.5
10639,1.52
10640,1.5
10641,1.5
10642,1.55
10643,1.5
10644,1.5
10645,1.53
10646,1.5
10647,1.53
10648,1.52
10649,1.5
10650,1.5
10651,1.49
10652,1.5
10653,1.53
10654,1.5
10655,1.53
10656,1.51
10657,1.53
10658,1.5
10659,1.48
10660,1.48
10661,1.53
10662,1.53
10663,1.5
10664,1.51
10665,1.51
10666,1.49
10667,1.51
10668,1.51
10669,1.51
10670,1.51
10671,1.51
10672,1.51
10673,1.51
10674,1.51
10675,1.51
10676,1.51
10677,1.51
10678,1.51
10679,1.51
10680,1.51
10681,1.51
10682,1.51
10683,1.51
10684,1.52
10685,1.51
10686,1.51
10687,1.51
10688,1.51
10689,1.51
10690,1.52
10691,1.51
10692,1.51
10693,1.51
10694,1.51
10695,1.51
10696,1.51
10697,1.51
10698,1.51
10699,1.52
10700,1.52
10701,1.51
10702,1.51
10703,1.51
10704,1.5
10705,1.51
10706,1.51
10707,1.52
10708,1.51
10709,1.51
10710,1.51
10711,1.51
10712,1.51
10713,1.51
10714,1.51
10715,1.52
10716,1.51
10717,1.51
10718,1.52
10719,1.52
10720,1.52
10721,1.52
10722,1.5
10723,1.51
10724,1.51
10725,1.5
10726,1.5
10727,1.52
10728,1.5
10729,1.52
10730,1.52
10731,1.51
10732,1.51
10733,1.52
10734,1.51
10735,1.51
10736,1.51
10737,1.51
10738,1.51
10739,1.51
10740,1.52
10741,1.51
10742,1.5
10743,1.52
10744,1.5
10745,1.5
10746,1.51
10747,1.51
10748,1.53
10749,1.48
10750,1.48
10751,1.48
10752,1.5
10753,1.5
10754,1.51
10755,1.5
10756,1.5
10757,1.51
10758,1.5
10759,1.5
10760,1.5
10761,1.51
10762,1.5
10763,1.5
10764,1.49
10765,1.49
10766,1.49
10767,1.49
10768,1.5
10769,1.48
10770,1.51
10771,1.5
10772,1.5
10773,1.5
10774,1.5
10775,1.5
10776,1.5
10777,1.5
10778,1.5
10779,1.51
10780,1.49
10781,1.52
10782,1.54
10783,1.49
10784,1.51
10785,1.56
10786,1.55
10787,1.59
10788,1.59
10789,1.59
10790,1.51
10791,1.49
10792,1.51
10793,1.53
10794,1.54
10795,1.55
10796,1.59
10797,1.56
10798,1.56
10799,1.54
10800,1.51
10801,1.51
10802,1.54
10803,1.5
10804,1.5
10805,1.5
10806,1.5
10807,1.5
10808,1.5
10809,1.5
10810,1.5
10811,1.5
10812,1.5
10813,1.5
10814,1.5
10815,1.5
10816,1.5
10817,1.5
10818,1.5
10819,1.5
10820,1.48
10821,1.48
10822,1.48
10823,1.51
10824,1.51
10825,1.49
10826,1.51
10827,1.65
10828,1.53
10829,1.56
10830,1.53
10831,1.49
10832,1.57
10833,1.53
10834,1.5
10835,1.5
10836,1.49
10837,1.5
10838,1.5
10839,1.56
10840,1.55
10841,1.53
10842,1.49
10843,1.49
10844,1.51
10845,1.57
10846,1.52
10847,1.52
10848,1.52
10849,1.52
10850,1.49
10851,1.49
10852,1.49
10853,1.5
10854,1.49
10855,1.49
10856,1.49
10857,1.49
10858,1.49
10859,1.57
10860,1.57
10861,1.49
10862,1.52
10863,1.56
10864,1.51
10865,1.49
10866,1.49
10867,1.49
10868,1.49
10869,1.49
10870,1.49
10871,1.49
10872,1.49
10873,1.49
10874,1.59
10875,1.53
10876,1.49
10877,1.5
10878,1.5
10879,1.48
10880,1.47
10881,1.58
10882,1.58
10883,1.52
10886,1.53
10888,1.56
10889,1.51
10890,1.5
10891,1.5
10892,1.54
10893,1.56
10894,1.57
10895,1.51
10896,1.5
10897,1.51
10898,1.55
10899,1.56
10900,1.56
10901,1.52
10902,1.57
10903,1.54
10904,1.48
10905,1.48
10906,1.55
10907,1.51
10908,1.54
10909,1.52
10910,1.48
10911,1.48
10912,1.48
10913,1.49
10914,1.49
10915,1.5
10916,1.5
10917,1.5
10918,1.5
10919,1.49
10920,1.5
10921,1.49
10922,1.5
10923,1.5
10924,1.5
10925,1.5
10926,1.5
10927,1.49
10928,1.58
10929,1.49
10930,1.5
10931,1.5
10932,1.5
10933,1.53
10934,1.5
10935,1.5
10936,1.48
10937,1.51
10938,1.51
10939,1.51
10940,1.48
10941,1.48
10942,1.48
10943,1.48
10944,1.48
10945,1.48
10946,1.48
10947,1.48
10948,1.52
10949,1.48
10950,1.53
10951,1.53
10952,1.48
10953,1.48
10954,1.49
10955,1.53
10956,1.53
10957,1.53
10958,1.53
10959,1.53
10960,1.5
10961,1.51
10962,1.51
10963,1.59
10964,1.49
10965,1.49
10966,1.48
10967,1.49
10968,1.5
10969,1.51
10970,1.51
10971,1.48
10972,1.48
10973,1.51
10974,1.51
10975,1.51
10976,1.49
10977,1.53
10978,1.53
10979,1.52
10980,1.51
10981,1.5
10982,1.52
10983,1.51
10984,1.51
10985,1.49
10986,1.53
10987,1.5
10988,1.55
10989,1.49
10990,1.55
10991,1.52
10992,1.49
10993,1.49
10994,1.5
10995,1.49
10996,1.49
10997,1.58
10998,1.5
10999,1.52
11000,1.49
11001,1.5
11002,1.5
11003,1.52
11004,1.5
11005,1.5
11006,1.48
11007,1.49
11008,1.51
11009,1.48
11010,1.48
11011,1.52
11012,1.52
11013,1.52
11014,1.5
11015,1.51
11016,1.49
11017,1.48
11018,1.48
11019,1.48
11020,1.51
11021,1.51
11022,1.51
11023,1.51
11024,1.5
11025,1.51
11026,1.6
11027,1.51
11028,1.49
11029,1.58
11030,1.54
11031,1.51
11032,1.53
11033,1.51
11034,1.51
11035,1.5
11036,1.5
11037,1.58
11038,1.53
11039,1.52
11040,1.5
11041,1.62
11042,1.49
11043,1.52
11044,1.52
11045,1.52
11046,1.52
11047,1.49
11048,1.5
11049,1.5
11050,1.51
11051,1.52
11052,1.5
11053,1.48
11054,1.49
11055,1.56
11056,1.49
11057,1.48
11058,1.61
11059,1.52
11060,1.54
11061,1.49
11062,1.54
11063,1.56
11064,1.49
11065,1.53
11066,1.55
11067,1.56
11068,1.53
11069,1.55
11070,1.5
11071,1.53
11072,1.5
11073,1.51
11074,1.51
11075,1.5
11076,1.49
11077,1.51
11078,1.51
11079,1.51
11080,1.51
11081,1.49
11082,1.5
11083,1.5
11084,1.5
11085,1.5
11086,1.5
11087,1.5
11088,1.57
11089,1.51
11090,1.55
11091,1.5
11092,1.48
11093,1.56
11094,1.52
11095,1.5
11096,1.5
11097,1.49
11098,1.51
11099,1.51
11100,1.5
11101,1.5
11102,1.48
11103,1.48
11104,1.51
11105,1.5
11106,1.51
11107,1.5
11108,1.5
11109,1.5
11110,1.5
11111,1.5
11112,1.5
11113,1.5
11114,1.51
11115,1.5
11116,1.52
11117,1.51
11118,1.5
11119,1.48
11120,1.5
11121,1.49
11122,1.49
11123,1.5
11124,1.49
11125,1.51
11126,1.51
11127,1.54
11128,1.48
11129,1.49
11130,1.58
11131,1.5
11132,1.5
11133,1.5
11134,1.49
11135,1.5
11136,1.55
11137,1.5
11138,1.5
11139,1.5
11140,1.5
11141,1.5
11142,1.5
11143,1.5
11144,1.5
11145,1.5
11146,1.5
11147,1.5
11148,1.5
11149,1.5
11150,1.49
11151,1.5
11152,1.5
11153,1.5
11154,1.5
11155,1.48
11156,1.48
11157,1.5
11158,1.5
11159,1.5
11160,1.51
11161,1.5
11162,1.49
11163,1.49
11164,1.49
11165,1.49
11166,1.49
11167,1.49
11168,1.5
11169,1.51
11170,1.51
11171,1.52
11172,1.5
11173,1.5
11174,1.5
11175,1.5
11176,1.5
11177,1.53
11178,1.5
11179,1.5
11180,1.5
11181,1.5
11182,1.5
11183,1.49
11184,1.49
11185,1.49
11186,1.48
11187,1.49
11188,1.48
11189,1.5
11190,1.51
11191,1.53
11192,1.56
11193,1.56
11194,1.48
11195,1.48
11196,1.51
11197,1.5
11198,1.5
11199,1.49
11200,1.5
11201,1.49
11202,1.5
11203,1.5
11204,1.5
11205,1.48
11206,1.49
11207,1.49
11208,1.59
11209,1.5
11210,1.49
11211,1.5
11212,1.49
11213,1.49
11214,1.49
11215,1.49
11216,1.49
11217,1.5
11218,1.5
11219,1.49
11220,1.49
11221,1.51
11222,1.51
11223,1.49
11224,1.51
11225,1.51
11226,1.53
11227,1.53
11228,1.51
11229,1.51
11230,1.51
11231,1.51
11232,1.52
11233,1.52
11234,1.54
11235,1.54
11236,1.54
11237,1.54
11238,1.59
11239,1.52
11240,1.52
11241,1.52
11242,1.52
11243,1.51
11244,1.64
11245,1.64
11246,1.61
11247,1.61
11248,1.61
11249,1.61
11250,1.63
11251,1.63
11252,1.48
11253,1.52
11254,1.51
11255,1.51
11256,1.54
11257,1.48
11258,1.49
11259,1.51
11260,1.51
11261,1.49
11262,1.5
11263,1.5
11264,1.61
11265,1.51
11266,1.51
11267,1.51
11268,1.51
11269,1.51
11270,1.51
11271,1.51
11272,1.51
11273,1.5
11274,1.5
11275,1.5
11276,1.5
11277,1.5
11278,1.52
11279,1.53
11280,1.54
11281,1.54
11282,1.58
11283,1.57
11284,1.48
11285,1.52
11286,1.52
11287,1.51
11288,1.51
11289,1.48
11290,1.53
11291,1.52
11292,1.52
11293,1.53
11294,1.53
11295,1.51
11296,1.51
11297,1.51
11298,1.51
11299,1.51
11300,1.53
11301,1.53
11302,1.53
11303,1.61
11304,1.6
11305,1.49
11306,1.63
11307,1.52
11308,1.52
11309,1.5
11310,1.5
11311,1.5
11312,1.5
11313,1.5
11314,1.5
11315,1.54
11316,1.51
11317,1.52
11318,1.48
11319,1.51
11320,1.48
11321,1.5
11322,1.52
11323,1.5
11324,1.51
11325,1.52
11326,1.5
11327,1.53
11328,1.49
11329,1.5
11330,1.51
11331,1.53
11332,1.53
11333,1.48
11334,1.55
11335,1.5
11336,1.5
11337,1.5
11338,1.52
11339,1.5
11340,1.49
11341,1.5
11342,1.5
11343,1.5
11344,1.52
11345,1.51
11346,1.51
11347,1.51
11348,1.51
11349,1.49
11350,1.49
11351,1.5
11352,1.5
11353,1.5
11354,1.5
11355,1.52
11356,1.52
11357,1.53
11358,1.5
11359,1.52
11360,1.52
11361,1.51
11362,1.58
11363,1.55
11364,1.51
11365,1.52
11366,1.5
11367,1.5
11368,1.51
11371,1.51
11372,1.5
11373,1.51
11374,1.49
11375,1.51
11376,1.49
11377,1.5
11378,1.53
11379,1.49
11380,1.49
11381,1.63
11382,1.63
11383,1.5
11384,1.49
11385,1.49
11386,1.5
11387,1.5
11388,1.49
11389,1.49
11390,1.5
11391,1.49
11392,1.5
11393,1.51
11394,1.49
11395,1.51
11396,1.5
11397,1.52
11398,1.52
11399,1.52
11400,1.51
11401,1.51
11402,1.51
11403,1.51
11404,1.51
11405,1.51
11406,1.51
11407,1.51
11408,1.51
11409,1.52
11410,1.49
11411,1.49
11412,1.53
11413,1.49
11414,1.49
11415,1.49
11416,1.49
11417,1.5
11418,1.49
11419,1.53
11420,1.49
11421,1.49
11422,1.52
11423,1.49
11424,1.49
11425,1.49
11426,1.49
11427,1.49
11428,1.49
11429,1.49
11430,1.49
11431,1.49
11432,1.51
11433,1.52
11434,1.52
11435,1.52
11436,1.49
11437,1.52
11438,1.51
11439,1.51
11440,1.51
11441,1.51
11442,1.51
11443,1.49
11444,1.59
11445,1.51
11446,1.57
11447,1.54
11448,1.51
11449,1.51
11450,1.5
11451,1.5
11452,1.51
11453,1.51
11454,1.6
11455,1.6
11456,1.48
11457,1.49
11458,1.53
11459,1.5
11460,1.5
11461,1.59
11462,1.59
11463,1.48
11464,1.51
11467,1.54
11468,1.55
11469,1.53
11470,1.53
11471,1.52
11472,1.51
11473,1.52
11474,1.48
11475,1.52
11476,1.51
11477,1.54
11478,1.53
11479,1.58
11480,1.53
11481,1.49
11482,1.53
11483,1.53
11484,1.5
11485,1.51
11486,1.51
11487,1.52
11488,1.49
11489,1.49
11490,1.49
11491,1.49
11492,1.49
11493,1.49
11494,1.49
11495,1.49
11496,1.49
11497,1.49
11498,1.49
11499,1.49
11500,1.49
11501,1.49
11502,1.49
11503,1.49
11504,1.49
11505,1.5
11506,1.5
11507,1.5
11508,1.5
11509,1.5
11510,1.5
11513,1.5
11514,1.5
11515,1.55
11516,1.49
11517,1.51
11518,1.5
11519,1.49
11523,1.51
11524,1.5
11525,1.51
11526,1.51
11527,1.51
11528,1.51
11529,1.51
11530,1.51
11531,1.51
11532,1.51
11533,1.51
11534,1.49
11535,1.49
11536,1.52
11537,1.52
11538,1.49
11539,1.51
11540,1.51
11541,1.5
11542,1.51
11543,1.53
11544,1.53
11545,1.49
11546,1.51
11547,1.52
11548,1.52
11549,1.51
11550,1.53
11551,1.51
11552,1.51
11553,1.51
11554,1.51
11555,1.51
11556,1.49
11557,1.49
11558,1.5
11559,1.5
11560,1.5
11561,1.5
11562,1.51
11563,1.49
11564,1.49
11566,1.52
11570,1.6
11571,1.6
11572,1.51
11573,1.51
11574,1.58
11575,1.51
11576,1.49
11577,1.51
11578,1.49
11579,1.51
11580,1.5
11581,1.49
11582,1.5
11583,1.5
11584,1.5
11585,1.48
11586,1.52
11587,1.49
11588,1.51
11589,1.52
11590,1.51
11591,1.52
11592,1.52
11593,1.49
11594,1.51
11595,1.5
11596,1.5
11597,1.48
11598,1.61
11599,1.5
11600,1.5
11601,1.5
11602,1.5
11603,1.51
11604,1.49
11605,1.5
11606,1.49
11607,1.52
11608,1.49
11609,1.49
11610,1.52
11611,1.49
11612,1.52
11613,1.61
11614,1.48
11615,1.49
11616,1.54
11617,1.54
11618,1.54
11619,1.54
11620,1.53
11621,1.56
11622,1.53
11623,1.58
11624,1.56
11625,1.58
11626,1.49
11627,1.51
11628,1.5
11629,1.52
11630,1.5
11631,1.5
11632,1.5
11633,1.49
11634,1.53
11635,1.53
11636,1.54
11637,1.5
11638,1.5
11639,1.5
11640,1.5
11641,1.5
11642,1.52
11643,1.52
11644,1.52
11645,1.52
11646,1.5
11647,1.52
11648,1.51
11649,1.51
11650,1.49
11651,1.56
11652,1.51
11653,1.51
11654,1.54
11655,1.54
11656,1.54
11657,1.52
11658,1.51
11659,1.51
11660,1.49
11661,1.54
11662,1.54
11675,1.49
11676,1.49
11677,1.51
11678,1.51
11679,1.5
11680,1.5
11681,1.51
11682,1.51
11683,1.51
11684,1.51
11685,1.51
11686,1.51
11687,1.5
11688,1.5
11689,1.51
11690,1.51
11691,1.52
11692,1.51
11693,1.51
11694,1.5
11695,1.52
11696,1.48
11697,1.55
11698,1.53
11699,1.49
11700,1.49
11701,1.49
11702,1.5
11703,1.5
11704,1.54
11705,1.51
11706,1.54
11707,1.5
11708,1.5
11709,1.49
11710,1.5
11711,1.5
11712,1.53
11713,1.49
11714,1.52
11715,1.52
11716,1.5
11717,1.49
11718,1.5
11719,1.5
11720,1.51
11721,1.5
11722,1.5
11723,1.52
11724,1.52
11725,1.52
11726,1.52
11727,1.51
11728,1.55
11729,1.5
11730,1.49
11731,1.49
11732,1.51
11733,1.5
11734,1.48
11735,1.48
11736,1.49
11737,1.49
11738,1.52
11739,1.52
11740,1.51
11741,1.5
11742,1.52
11743,1.55
11744,1.5
11745,1.51
11746,1.51
11747,1.52
11748,1.51
11749,1.63
11750,1.54
11751,1.5
11752,1.53
11753,1.53
11754,1.48
11755,1.48
11756,1.52
11757,1.49
11758,1.49
11759,1.49
11760,1.49
11761,1.53
11762,1.51
11763,1.49
11764,1.51
11765,1.51
11766,1.49
11767,1.61
11768,1.53
11769,1.49
11770,1.49
11771,1.49
11772,1.49
11773,1.51
11774,1.52
11775,1.51
11776,1.52
11777,1.5
11778,1.5
11779,1.5
11780,1.5
11781,1.48
11782,1.49
11783,1.49
11784,1.57
11785,1.57
11786,1.53
11787,1.53
11788,1.5
11789,1.5
11790,1.5
11791,1.5
11792,1.51
11793,1.52
11794,1.5
11795,1.49
11796,1.51
11797,1.53
11798,1.5
11799,1.53
11800,1.49
11801,1.5
11802,1.61
11803,1.49
11804,1.49
11805,1.5
11806,1.5
11807,1.5
11808,1.5
11809,1.52
11810,1.52
11811,1.48
11812,1.5
11813,1.48
11814,1.51
11815,1.48
11816,1.5
11817,1.5
11818,1.52
11819,1.5
11820,1.5
11821,1.5
11822,1.5
11823,1.5
11824,1.5
11825,1.48
11826,1.5
11827,1.5
11828,1.5
11829,1.5
11830,1.5
11831,1.5
11832,1.5
11833,1.5
11834,1.5
11835,1.5
11836,1.51
11837,1.5
11838,1.48
11839,1.51
11840,1.5
11841,1.5
11842,1.48
11843,1.48
11844,1.49
11845,1.51
11846,1.54
11847,1.58
11848,1.58
11849,1.53
11850,1.69
11851,1.69
11852,1.63
11853,1.63
11854,1.48
11855,1.5
11856,1.52
11857,1.49
11858,1.5
11866,1.5
11867,1.49
11868,1.49
11869,1.5
11870,1.5
11871,1.49
11872,1.49
11873,1.49
11874,1.5
11875,1.49
11876,1.49
11877,1.49
11878,1.5
11879,1.5
11880,1.51
11881,1.51
11882,1.52
11883,1.49
11884,1.56
11885,1.5
11886,1.59
11887,1.49
11888,1.52
11889,1.52
11890,1.52
11891,1.52
11892,1.49
11893,1.49
11894,1.49
11895,1.53
11896,1.52
11897,1.5
11898,1.5
11899,1.51
11900,1.5
11901,1.51
11902,1.52
11903,1.51
11904,1.49
11905,1.51
11906,1.51
11907,1.5
11908,1.51
11909,1.5
11910,1.49
11911,1.5
11912,1.5
11913,1.49
11914,1.51
11915,1.61
11916,1.51
11917,1.63
11920,1.5
11921,1.51
11922,1.52
11923,1.5
11924,1.5
11925,1.5
11926,1.5
11927,1.56
11928,1.49
11929,1.53
11930,1.49
11931,1.49
11932,1.5
11933,1.5
11934,1.5
11935,1.52
11936,1.52
11937,1.5
11938,1.52
11939,1.5
11940,1.51
11941,1.52
11942,1.54
11943,1.51
11944,1.5
11945,1.5
11946,1.52
11947,1.5
11948,1.51
11949,1.5
11950,1.5
11951,1.5
11952,1.52
11953,1.5
11954,1.54
11955,1.54
11956,1.49
11957,1.51
11958,1.51
11959,1.51
11960,1.51
11961,1.52
11962,1.51
11963,1.48
11964,1.5
11965,1.52
11966,1.52
11967,1.53
11968,1.53
11969,1.52
11970,1.49
11971,1.49
11972,1.51
11973,1.5
11974,1.49
11975,1.5
11976,1.51
11977,1.55
11978,1.49
11979,1.5
11980,1.5
11981,1.5
11982,1.49
11983,1.49
11984,1.49
11985,1.52
11986,1.52
11987,1.48
11988,1.53
11989,1.54
11990,1.5
11991,1.52
11992,1.51
11993,1.5
11994,1.49
11995,1.51
11996,1.49
11997,1.49
11998,1.53
11999,1.49
12000,1.5
12001,1.5
12002,1.52
12003,1.52
12004,1.5
12005,1.54
12006,1.5
12007,1.51
12008,1.54
12009,1.51
12010,1.53
12011,1.49
12012,1.51
12013,1.54
12014,1.51
12015,1.51
12016,1.51
12017,1.55
12018,1.5
12019,1.5
12020,1.49
12021,1.56
12022,1.53
12023,1.5
12024,1.54
12025,1.56
12026,1.54
12027,1.53
12028,1.53
12029,1.52
12030,1.48
12031,1.51
12032,1.48
12033,1.54
12034,1.5
12035,1.5
12036,1.5
12037,1.5
12038,1.49
12039,1.5
12040,1.5
12041,1.49
12042,1.52
12043,1.5
12044,1.49
12045,1.51
12046,1.51
12047,1.51
12048,1.49
12049,1.5
12050,1.49
12051,1.49
12052,1.49
12053,1.5
12054,1.5
12055,1.49
12056,1.48
12057,1.5
12058,1.5
12059,1.51
12060,1.51
12061,1.49
12062,1.52
12063,1.53
12064,1.49
12065,1.52
12066,1.49
12067,1.49
12068,1.5
12069,1.5
12070,1.5
12071,1.5
12072,1.5
12073,1.54
12074,1.5
12075,1.53
12076,1.49
12077,1.54
12078,1.54
12079,1.5
12080,1.5
12081,1.51
12082,1.51
12083,1.5
12084,1.5
12085,1.47
12086,1.52
12087,1.52
12088,1.5
12089,1.51
12090,1.51
12091,1.51
12092,1.51
12093,1.48
12094,1.49
12095,1.49
12096,1.5
12097,1.48
12098,1.48
12099,1.48
12100,1.56
12101,1.56
12102,1.53
12103,1.53
12104,1.53
12105,1.53
12106,1.53
12107,1.5
12108,1.5
12109,1.5
12110,1.5
12111,1.5
12112,1.5
12113,1.5
12114,1.5
12115,1.5
12116,1.5
12117,1.5
12118,1.5
12119,1.53
12120,1.56
12121,1.56
12122,1.49
12123,1.49
12124,1.51
12125,1.55
12126,1.55
12127,1.54
12128,1.5
12129,1.54
12130,1.48
12131,1.49
12132,1.49
12133,1.49
12134,1.52
12135,1.5
12136,1.5
12137,1.5
12138,1.5
12139,1.5
12140,1.48
12141,1.49
12142,1.5
12143,1.49
12144,1.5
12145,1.5
12146,1.49
12147,1.5
12148,1.5
12149,1.5
12150,1.5
12151,1.5
12152,1.5
12153,1.5
12154,1.5
12155,1.51
12156,1.51
12157,1.51
12158,1.51
12159,1.49
12160,1.49
12161,1.51
12162,1.51
12163,1.51
12164,1.51
12165,1.51
12166,1.52
12167,1.51
12168,1.49
12169,1.49
12170,1.49
12171,1.49
12172,1.49
12173,1.5
12174,1.49
12175,1.49
12176,1.48
12177,1.49
12178,1.49
12179,1.49
12180,1.49
12181,1.49
12182,1.49
12183,1.49
12184,1.49
12185,1.49
12186,1.49
12187,1.49
12188,1.48
12189,1.48
12190,1.48
12191,1.48
12192,1.48
12193,1.48
12194,1.48
12195,1.48
12196,1.49
12197,1.48
12198,1.48
12199,1.49
12200,1.49
12201,1.49
12202,1.49
12203,1.49
12204,1.49
12205,1.49
12206,1.49
12207,1.49
12208,1.49
12209,1.49
12210,1.53
12211,1.53
12212,1.52
12213,1.52
12214,1.48
12215,1.48
12216,1.5
12217,1.5
12218,1.5
12219,1.5
12220,1.49
12221,1.49
12222,1.49
12223,1.49
12224,1.54
12225,1.54
12226,1.49
