;id_otp;name_otp;node_orig_id;node_dest_id;length;edge_class;street_class;is_stairs;is_no_thru_traffic;permission;allows_walking;allows_biking;traversable_walking;traversable_biking;bike_safety_factor;geometry
544388;875863;bike path;87949;238861;161.507;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0347794 60.2856833, 25.034819 60.285522, 25.034798 60.285354, 25.03477 60.285245, 25.034706 60.285151, 25.034612 60.285071, 25.03452 60.285015, 25.034446 60.284983, 25.034248 60.284932, 25.034063 60.284891, 25.033812 60.284848, 25.033557 60.284801, 25.03331 60.284772, 25.0331167 60.28477230000001)
544570;1747339;;146541;519813;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
545154;773923;Iestie;157154;191698;103.9;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0388912 60.2867493, 25.038793 60.286747, 25.0371294 60.286424)
545603;159462;bike path;26879;36609;74.00399999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0472076 60.28265200000001, 25.047095 60.282679, 25.046985 60.282721, 25.046761 60.282828, 25.0462033 60.2830894)
545966;104098;bike path;26897;36609;7.335;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0461093 60.2830427, 25.0462033 60.2830894)
546835;1073736;Tikkurilantie;284532;439940;22.069000000000003;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.035489 60.289365, 25.0358894 60.28936830000001)
546987;1172334;bike path;284531;439939;12.581;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0353752 60.289242, 25.0351469 60.28924180000001)
548027;1174517;bike path;218750;384134;12.672;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0355033 60.2757386, 25.0356373 60.275646)
550406;1745482;P+R (entrance);417480;518616;0.0;ParkAndRideLinkEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
550676;586281;Vanha Kuninkaalantie;93280;83748;60.613;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0468059 60.2865189, 25.047 60.286637, 25.047462 60.286918, 25.0475008 60.2869414)
550732;1161593;bike path;83748;379323;287.54900000000004;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0475008 60.2869414, 25.048244 60.286611, 25.048441 60.286556, 25.048603 60.286522, 25.049485 60.28643, 25.049778 60.286393, 25.049902 60.286365, 25.050017 60.286327, 25.051151 60.285799, 25.051211 60.285768, 25.051457 60.28548, 25.0514901 60.2854521)
550958;353636;path;157357;194965;4.706;StreetEdge;4.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;4.1666665;LINESTRING (25.0328409 60.28372090000001, 25.0328441 60.2836786)
551629;223635;Härkävaljakontie;91855;129654;15.27;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0394336 60.2864768, 25.039331 60.286455, 25.039269 60.286434, 25.0392037 60.2864031)
551715;1747601;;485177;519919;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
551897;418922;bike path;225124;193230;25.443;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0348422 60.2770051, 25.034792 60.276881, 25.0347472 60.2767812)
551904;156675;service road;93053;93054;11.947000000000001;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0452745 60.2851094, 25.0454567 60.28505120000001)
551911;156676;service road;93054;93053;11.947000000000001;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0454567 60.28505120000001, 25.0452745 60.2851094)
551919;1173147;bike path;225124;193243;15.530999999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0348422 60.2770051, 25.0349106 60.2771406)
552000;418929;bike path;225126;193234;6.542999999999999;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0345576 60.2763591, 25.0345764 60.2764172)
552004;418930;bike path;225126;193236;40.448;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0345576 60.2763591, 25.034593 60.276291, 25.034634 60.276251, 25.034695 60.276213, 25.0349332 60.2760516)
552021;418926;bike path;225125;193234;38.917;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0347367 60.276758, 25.034613 60.276484, 25.0345764 60.2764172)
552023;418925;bike path;225125;193230;2.6430000000000002;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0347367 60.276758, 25.0347472 60.2767812)
552056;276757;Kuninkaalantie;93061;93065;44.608999999999995;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0453666 60.28407240000001, 25.045201 60.284338, 25.0451375 60.2844571)
552078;156685;service road;93060;93061;40.686;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0451153 60.2837631, 25.045176 60.284019, 25.0453666 60.28407240000001)
552086;156686;service road;93061;93060;40.686;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0453666 60.28407240000001, 25.045176 60.284019, 25.0451153 60.2837631)
552151;156689;service road;93064;93065;17.59;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0448264 60.2844471, 25.045007 60.284436, 25.0451375 60.2844571)
552156;276758;Kuninkaalantie;93065;93061;44.608999999999995;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6333333;LINESTRING (25.0451375 60.2844571, 25.045201 60.284338, 25.0453666 60.28407240000001)
552158;156690;service road;93065;93064;17.59;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0451375 60.2844571, 25.045007 60.284436, 25.0448264 60.2844471)
553033;677847;Mielikinpolku;85505;328767;34.033;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.9273331999999999;LINESTRING (25.0423239 60.27796180000001, 25.0421454 60.27825480000001)
553429;677329;service road;85532;328578;12.870999999999999;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0384301 60.277754, 25.038554 60.277717, 25.0386197 60.2776873)
554211;494000;Tikkuritie;223162;257595;82.834;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0284149 60.2801854, 25.028453 60.280343, 25.028558 60.2809269)
554230;583372;Härkävaljakontie;293772;165716;25.389;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0299556 60.2839369, 25.030064 60.283924, 25.03015 60.283911, 25.0303865 60.28385830000001)
554256;498809;Tikkuritie;223161;257592;18.622;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0285735 60.28017800000001, 25.028608 60.28034460000001)
554388;1116602;Härkävaljakontie;293781;165716;26.12;StreetEdge;5.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;1.6666666;LINESTRING (25.0299171 60.2838592, 25.030114 60.283843, 25.0303865 60.28385830000001)
556243;586285;Vanha Kuninkaalantie;93263;93265;3.2680000000000002;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0463237 60.2859872, 25.0463457 60.2860145)
556267;157052;track;93262;93263;42.65;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;3.25;LINESTRING (25.0470435 60.2858464, 25.0463237 60.2859872)
556275;157053;track;93263;93262;42.65;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;3.25;LINESTRING (25.0463237 60.2859872, 25.0470435 60.2858464)
556281;586283;Vanha Kuninkaalantie;93265;93280;61.644;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0463457 60.2860145, 25.046432 60.286121, 25.04678 60.286503, 25.0468059 60.2865189)
556302;157054;service road;93264;93265;65.857;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0453853 60.2862863, 25.045493 60.286221, 25.045575 60.286132, 25.045676 60.286083, 25.045796 60.286062, 25.046245 60.286028, 25.0463457 60.2860145)
556307;157055;service road;93265;93264;65.857;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0463457 60.2860145, 25.046245 60.286028, 25.045796 60.286062, 25.045676 60.286083, 25.045575 60.286132, 25.045493 60.286221, 25.0453853 60.2862863)
556308;586284;Vanha Kuninkaalantie;93265;93263;3.2680000000000002;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0463457 60.2860145, 25.0463237 60.2859872)
556567;157080;service road;93279;93280;48.236999999999995;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0461315 60.2867954, 25.0468059 60.2865189)
556574;157081;service road;93280;93279;48.236999999999995;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0468059 60.2865189, 25.0461315 60.2867954)
556579;586282;Vanha Kuninkaalantie;93280;93265;61.644;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.6666666;LINESTRING (25.0468059 60.2865189, 25.04678 60.286503, 25.046432 60.286121, 25.0463457 60.2860145)
557260;594986;service road;298086;36610;421.60900000000004;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0495028 60.2843851, 25.048545 60.284599, 25.048289 60.284647, 25.048813 60.28525, 25.047835 60.285698, 25.047181 60.285806, 25.046113 60.284789, 25.045724 60.284864, 25.0454912 60.2849082)
557353;409543;Virnatie;27779;27792;11.754000000000001;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0335677 60.2881508, 25.0334297 60.2882314)
557357;44679;Virnatie;27779;27787;11.218;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;1.6333333;LINESTRING (25.0335677 60.2881508, 25.0336687 60.2880632)
557358;409558;Kielotie;27779;27789;10.599;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0335677 60.2881508, 25.0334378 60.28808050000001)
557365;44666;Kielotie;27779;27780;14.606;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0335677 60.2881508, 25.0337462 60.2882479)
557375;44667;Kielotie;27780;27779;14.606;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0337462 60.2882479, 25.0335677 60.2881508)
557386;164448;bike path;27780;27791;11.998;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0337462 60.2882479, 25.0335819 60.2883187)
557392;44668;Kielotie;27780;27781;67.993;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0337462 60.2882479, 25.034206 60.288511, 25.0345402 60.28871580000001)
557400;44669;Kielotie;27781;27780;67.993;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0345402 60.28871580000001, 25.034206 60.288511, 25.0337462 60.2882479)
557441;44670;bike path;27782;27783;8.856;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0329767 60.28809260000001, 25.0330935 60.28803790000001)
557447;44671;bike path;27783;27782;8.856;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0330935 60.28803790000001, 25.0329767 60.28809260000001)
557465;44819;Kielotie;27783;27788;18.355;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0330935 60.28803790000001, 25.0333129 60.2881621)
557467;44672;bike path;27783;27784;11.145;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0330935 60.28803790000001, 25.0332471 60.2879727)
557471;44673;bike path;27784;27783;11.145;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0332471 60.2879727, 25.0330935 60.28803790000001)
557497;44816;Kielotie;27784;27789;15.940999999999999;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0332471 60.2879727, 25.0334378 60.28808050000001)
557507;44674;bike path;27784;27785;9.122;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0332471 60.2879727, 25.0333743 60.2879202)
557517;44675;bike path;27785;27784;9.122;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0333743 60.2879202, 25.0332471 60.2879727)
557551;1748153;;417810;520139;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
557557;44820;Kielotie;27783;27867;143.565;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0330935 60.28803790000001, 25.032024 60.287446, 25.031547 60.287035, 25.0315247 60.2870156)
557572;44676;Virnatie;27786;27787;18.678;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0336876 60.28789680000001, 25.033694 60.287998, 25.033695 60.288009, 25.0336687 60.2880632)
557578;44677;Virnatie;27787;27786;18.678;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;1.6333333;LINESTRING (25.0336687 60.2880632, 25.033695 60.288009, 25.033694 60.287998, 25.0336876 60.28789680000001)
557581;44678;Virnatie;27787;27779;11.218;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0336687 60.2880632, 25.0335677 60.2881508)
557587;44815;Kielotie;27784;27866;87.76100000000001;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0332471 60.2879727, 25.033173 60.287927, 25.0322045 60.2873762)
557611;44818;Kielotie;27788;27783;18.355;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0333129 60.2881621, 25.0330935 60.28803790000001)
557619;409532;Kielotie;27788;27792;10.04;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0333129 60.2881621, 25.0334297 60.2882314)
557620;44680;Virnatie;27788;27789;11.389000000000001;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0333129 60.2881621, 25.0334378 60.28808050000001)
557626;44681;Virnatie;27789;27788;11.389000000000001;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;1.6333333;LINESTRING (25.0334378 60.28808050000001, 25.0333129 60.2881621)
557631;44817;Kielotie;27789;27784;15.940999999999999;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0334378 60.28808050000001, 25.0332471 60.2879727)
557635;409557;Kielotie;27789;27779;10.599;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0334378 60.28808050000001, 25.0335677 60.2881508)
557665;44682;Kielotie;27790;27791;41.912;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0340777 60.28860450000001, 25.033673 60.288369, 25.0335819 60.2883187)
557672;44683;Kielotie;27791;27790;41.912;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0335819 60.2883187, 25.033673 60.288369, 25.0340777 60.28860450000001)
557673;164449;bike path;27791;27780;11.998;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0335819 60.2883187, 25.0337462 60.2882479)
557680;44684;Kielotie;27791;27792;12.829;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0335819 60.2883187, 25.0334297 60.2882314)
557683;409531;Kielotie;27792;27788;10.04;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0334297 60.2882314, 25.0333129 60.2881621)
557684;44685;Kielotie;27792;27791;12.829;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0334297 60.2882314, 25.0335819 60.2883187)
557690;409544;Virnatie;27792;27779;11.754000000000001;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;1.6333333;LINESTRING (25.0334297 60.2882314, 25.0335677 60.2881508)
558047;1748157;;417822;520141;0.0;FreeEdge;;False;False;;True;True;True;True;;GEOMETRYCOLLECTION EMPTY
558472;764125;Tapulinaukio;84846;357398;8.134;StreetEdge;5.0;False;False;ALL;True;True;True;True;1.8333332999999998;LINESTRING (25.0352178 60.27561120000001, 25.0353268 60.2756605)
558545;854177;path;84847;357412;6.92;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.6666666;LINESTRING (25.0354025 60.2755255, 25.035489 60.2755706)
558563;764185;Tapulinaukio;84850;357417;5.932;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.8333332999999998;LINESTRING (25.0355598 60.2752928, 25.035515 60.275299, 25.0354558 60.27530650000001)
558599;764135;Tapulinaukio;84853;357395;14.045;StreetEdge;5.0;False;False;PEDESTRIAN;True;False;True;False;1.8333332999999998;LINESTRING (25.0355324 60.27522980000001, 25.035487 60.275236, 25.0352856 60.2752611)
558821;764193;Tapulikaupungintie;84865;357403;27.009;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0352256 60.2757183, 25.0349007 60.2759001)
558822;764194;Tapulikaupungintie;84865;357398;8.511000000000001;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0352256 60.2757183, 25.0353268 60.2756605)
558844;938298;Höyryhevonpolku;218545;407616;26.704;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0369609 60.27741580000001, 25.036861 60.2771808)
559164;394767;bike path;157152;214233;6.336;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0455881 60.28519780000001, 25.0454806 60.285218)
559191;44814;Kielotie;27866;27784;87.76100000000001;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0322045 60.2873762, 25.033173 60.287927, 25.0332471 60.2879727)
559206;44821;Kielotie;27867;27783;143.565;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0315247 60.2870156, 25.031547 60.287035, 25.032024 60.287446, 25.0330935 60.28803790000001)
559569;585860;bike path;223428;257593;5.41;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0288411 60.28091860000001, 25.028743 60.2809202)
559693;764213;Tapulikaupungintie;357406;298637;35.41;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0345849 60.2761843, 25.0349993 60.275941)
560258;189266;Merkuriuksentie;25237;111128;8.035;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0282421 60.28000600000001, 25.0283857 60.2799936)
560368;395573;Tikkuritie;25244;111128;72.84100000000001;StreetEdge;3.0;False;False;PEDESTRIAN;True;False;True;False;2.5;LINESTRING (25.0284695 60.27934080000001, 25.028401 60.279604, 25.0283857 60.2799936)
560386;498811;Tikkuritie;25245;111127;71.671;StreetEdge;3.0;False;False;PEDESTRIAN_AND_CAR;True;False;True;False;2.5;LINESTRING (25.0286331 60.2793512, 25.028564 60.279628, 25.028546 60.279808, 25.0285478 60.2799934)
560795;190462;bike path;25245;111757;6.365;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0286331 60.2793512, 25.0287485 60.2793532)
562158;1173151;bike path;85040;357405;10.883;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0350869 60.27748980000001, 25.0348939 60.2775104)
562180;104031;bike path;26882;63146;23.945;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0469519 60.28253890000001, 25.046698 60.282676, 25.046656 60.28269650000001)
562460;104099;bike path;26897;63148;6.5329999999999995;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.0;LINESTRING (25.0461093 60.2830427, 25.0460256 60.28300110000001)
562481;677462;Ahjokuja;26898;63150;9.381;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0459714 60.28313910000001, 25.0458393 60.2830859)
564412;280822;Päitsitie;159201;159209;6.084;StreetEdge;5.0;False;False;PEDESTRIAN_AND_BICYCLE;True;True;True;True;1.18;LINESTRING (25.0330142 60.2791439, 25.0330714 60.2791907)
564476;280811;Arttolantie;159204;159205;16.292;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0291629 60.2809722, 25.028967 60.281013, 25.0288902 60.2810287)
564482;280812;Arttolantie;159205;159204;16.292;StreetEdge;3.0;False;False;ALL;True;True;True;True;1.6333333;LINESTRING (25.0288902 60.2810287, 25.028967 60.281013, 25.0291629 60.2809722)
