;id_otp;name_otp;vertex_class;traversable_walking;traversable_biking;label;traffic_light;free_flowing;x;y;geometry
143820;519483;-1;ElevatorOffboardVertex;True;True;osm:node:4683865965:level:-1_offboard;False;;24.802657999999997;60.17503720000001;POINT (24.802658 60.175037200000006)
143901;118976;osm:node:3365636945:level:2;OsmVertex;True;True;osm:node:3365636945:level:2;False;False;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
143903;397851;osm:node:3365636945:level:3;OsmVertex;True;True;osm:node:3365636945:level:3;False;False;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
143904;118951;osm:node:3365636945:level:4;OsmVertex;True;True;osm:node:3365636945:level:4;False;False;24.804721;60.17588810000001;POINT (24.804721 60.1758881)
144459;518709;P+R;ParkAndRideVertex;True;True;P+R16733267;False;;25.094874800000003;60.21519215000001;POINT (25.094874800000003 60.21519215000001)
144474;519564;-1;ElevatorOnboardVertex;True;True;osm:node:3639506569:level:-1_onboard;False;;24.8490216;60.31543570000001;POINT (24.8490216 60.3154357)
144636;520258;-3;ElevatorOnboardVertex;True;True;osm:node:6288262400:level:-3_onboard;False;;24.8046053;60.174678099999994;POINT (24.804605300000002 60.1746781)
144975;519422;2;ElevatorOnboardVertex;True;True;osm:node:4574649484:level:2_onboard;False;;24.883280900000006;60.2303788;POINT (24.883280900000003 60.230378800000004)
145431;476243;osm:node:279985082;OsmVertex;True;True;osm:node:279985082;False;False;25.036277400000003;60.274963799999995;POINT (25.036277400000003 60.2749638)
145432;460790;osm:node:279985083;OsmVertex;True;True;osm:node:279985083;False;False;25.0373133;60.2772526;POINT (25.0373133 60.277252600000004)
145635;213041;osm:node:3639506570:level:default level;OsmVertex;True;True;osm:node:3639506570:level:default level;False;False;24.8450925;60.313658800000006;POINT (24.8450925 60.313658800000006)
145867;332402;osm:node:7188609002;OsmVertex;True;True;osm:node:7188609002;False;False;25.035452900000006;60.28838200000001;POINT (25.035452900000003 60.288382000000006)
145868;165378;osm:node:7188609003;OsmVertex;True;True;osm:node:7188609003;False;False;25.036322700000003;60.28793280000001;POINT (25.036322700000003 60.28793280000001)
145872;392545;osm:node:7188609004;OsmVertex;True;True;osm:node:7188609004;False;False;25.036051;60.2880212;POINT (25.036051 60.2880212)
145879;392541;osm:node:7188609001;OsmVertex;True;True;osm:node:7188609001;False;False;25.035541199999997;60.2883484;POINT (25.0355412 60.288348400000004)
145882;332403;osm:node:7188609007;OsmVertex;True;True;osm:node:7188609007;False;False;25.035806;60.288575699999996;POINT (25.035806 60.2885757)
146140;519879;1;ElevatorOffboardVertex;True;True;osm:node:4822605944:level:1_offboard;False;;24.7397857;60.1605831;POINT (24.739785700000002 60.160583100000004)
147019;345683;osm:node:5942694875:level:2;OsmVertex;True;True;osm:node:5942694875:level:2;False;False;24.9786743;60.1873598;POINT (24.9786743 60.1873598)
147228;519820;default level;ElevatorOnboardVertex;True;True;osm:node:5401070385:level:default level_onboard;False;;25.082459;60.235624400000006;POINT (25.082459 60.235624400000006)
147263;519921;3;ElevatorOffboardVertex;True;True;osm:node:4577426422:level:3_offboard;False;;25.060571000000003;60.3238819;POINT (25.060571000000003 60.3238819)
147357;519837;default level;ElevatorOffboardVertex;True;True;osm:node:4599997130:level:default level_offboard;False;;24.963809899999998;60.2280963;POINT (24.9638099 60.228096300000004)
147712;72124;osm:node:428792910;OsmVertex;True;True;osm:node:428792910;False;False;25.0302936;60.2827017;POINT (25.0302936 60.282701700000004)
147801;401848;osm:node:4818045771:level:-3;OsmVertex;True;True;osm:node:4818045771:level:-3;False;False;24.828951699999998;60.17422970000001;POINT (24.8289517 60.174229700000005)
147827;159205;osm:node:428792873;OsmVertex;True;True;osm:node:428792873;False;False;25.028890200000006;60.2810287;POINT (25.028890200000003 60.2810287)
147830;223429;osm:node:428792879;OsmVertex;True;True;osm:node:428792879;False;False;25.0288717;60.28136370000001;POINT (25.0288717 60.28136370000001)
147860;223442;osm:node:428792893;OsmVertex;True;True;osm:node:428792893;False;False;25.0287861;60.281555299999994;POINT (25.0287861 60.2815553)
147861;90295;osm:node:428792891;OsmVertex;True;True;osm:node:428792891;False;False;25.028835800000003;60.28144880000001;POINT (25.028835800000003 60.28144880000001)
148271;367755;osm:node:2284128603;OsmVertex;True;True;osm:node:2284128603;False;False;24.733406700000003;60.21248050000001;POINT (24.733406700000003 60.212480500000005)
148708;37982;osm:node:3044136846:level:-1;OsmVertex;True;True;osm:node:3044136846:level:-1;False;False;24.950956100000006;60.1794887;POINT (24.950956100000003 60.1794887)
149307;519486;2;ElevatorOnboardVertex;True;True;osm:node:4683865965:level:2_onboard;False;;24.802657999999997;60.17503720000001;POINT (24.802658 60.175037200000006)
149449;520218;1;ElevatorOnboardVertex;True;True;osm:node:1461895833:level:1_onboard;False;;24.9145256;60.16312430000001;POINT (24.9145256 60.16312430000001)
149758;426875;osm:node:4600044862:level:default level;OsmVertex;True;True;osm:node:4600044862:level:default level;False;False;24.8759852;60.2220385;POINT (24.875985200000002 60.222038500000004)
150285;520099;2;ElevatorOffboardVertex;True;True;osm:node:4818098773:level:2_offboard;False;;24.8555341;60.1631915;POINT (24.8555341 60.1631915)
150801;301966;osm:node:5576264830:level:-1;OsmVertex;True;True;osm:node:5576264830:level:-1;False;False;24.8095832;60.217928500000006;POINT (24.809583200000002 60.217928500000006)
150877;441984;osm:node:477361185;OsmVertex;True;True;osm:node:477361185;False;False;25.0359128;60.28955920000001;POINT (25.035912800000002 60.28955920000001)
150879;441965;osm:node:477361184;OsmVertex;True;True;osm:node:477361184;False;False;25.036227200000006;60.290364;POINT (25.036227200000003 60.290364000000004)
150894;211741;osm:node:477361191;OsmVertex;True;True;osm:node:477361191;False;False;25.0360612;60.2903853;POINT (25.036061200000002 60.290385300000004)
151266;519433;-1;ElevatorOffboardVertex;True;True;osm:node:4563858475:level:-1_offboard;False;;24.9700991;60.31725460000001;POINT (24.970099100000002 60.317254600000005)
151667;364528;osm:node:2291460167;OsmVertex;True;True;osm:node:2291460167;False;False;25.037371800000006;60.2852255;POINT (25.037371800000003 60.2852255)
151684;129662;osm:node:2291460170;OsmVertex;True;True;osm:node:2291460170;False;False;25.0372137;60.2853177;POINT (25.037213700000002 60.2853177)
151834;519896;-4;ElevatorOnboardVertex;True;True;osm:node:4822605923:level:-4_onboard;False;;24.740131299999998;60.1599277;POINT (24.7401313 60.159927700000004)
151866;519339;default level;ElevatorOffboardVertex;True;True;osm:node:4818045742:level:default level_offboard;False;;24.8295911;60.17597320000001;POINT (24.829591100000002 60.1759732)
152079;164322;osm:node:717287558;OsmVertex;True;True;osm:node:717287558;False;False;25.047249800000003;60.2891054;POINT (25.047249800000003 60.289105400000004)
152398;519322;P+R;ParkAndRideVertex;True;True;P+R28133909;False;;24.85429395;60.63273845000001;POINT (24.854293950000002 60.632738450000005)
152412;518828;P+R;ParkAndRideVertex;True;True;P+R28133915;False;;24.854963199999997;60.63159450000001;POINT (24.8549632 60.631594500000006)
152935;520234;default level;ElevatorOnboardVertex;True;True;osm:node:1110692347:level:default level_onboard;False;;24.961047;60.1877934;POINT (24.961047 60.187793400000004)
153198;73177;osm:node:2934458043;OsmVertex;True;True;osm:node:2934458043;False;False;25.0408004;60.285981799999995;POINT (25.040800400000002 60.2859818)
153273;73178;osm:node:2934458050;OsmVertex;True;True;osm:node:2934458050;False;False;25.0409425;60.2862559;POINT (25.0409425 60.2862559)
153300;86596;osm:node:7137004670:level:default level;OsmVertex;True;True;osm:node:7137004670:level:default level;False;False;24.950941600000004;60.166576600000006;POINT (24.9509416 60.166576600000006)
153353;520053;-1;ElevatorOffboardVertex;True;True;osm:node:6840018647:level:-1_offboard;False;;24.9326083;60.19885650000001;POINT (24.932608300000002 60.198856500000005)
153450;519437;-3;ElevatorOffboardVertex;True;True;osm:node:6288262399:level:-3_offboard;False;;24.804648200000006;60.1746838;POINT (24.804648200000003 60.174683800000004)
153596;489571;area splitter at (25.0352556306443, 60.27521807121067, 0.0);IntersectionVertex;True;True;area splitter at (25.0352556306443, 60.27521807121067, 0.0);False;;25.0352556306443;60.27521807121067;POINT (25.0352556306443 60.27521807121067)
153656;519775;default level;ElevatorOffboardVertex;True;True;osm:node:4729094486:level:default level_offboard;False;;24.847381400000003;60.2869144;POINT (24.847381400000003 60.2869144)
153807;387860;osm:node:6953342413:level:default level;OsmVertex;True;True;osm:node:6953342413:level:default level;False;False;24.9496246;60.1794305;POINT (24.9496246 60.1794305)
154048;520381;489547954 / 1;ElevatorOffboardVertex;True;True;osm:node:4817820988_offboard;False;;24.8211142;60.185303399999995;POINT (24.8211142 60.1853034)
154227;93348;osm:node:3265483736:level:-1;OsmVertex;True;True;osm:node:3265483736:level:-1;False;False;24.439634700000006;60.11949860000001;POINT (24.439634700000003 60.11949860000001)
154737;445950;osm:node:5312159139:level:1;OsmVertex;True;True;osm:node:5312159139:level:1;False;False;24.737351500000006;60.161553700000006;POINT (24.737351500000003 60.161553700000006)
155503;294891;osm:node:96029675;OsmVertex;True;True;osm:node:96029675;False;False;25.045821;60.285365299999995;POINT (25.045821 60.2853653)
155571;189411;osm:node:428375950;OsmVertex;True;True;osm:node:428375950;False;False;25.0300161;60.276362199999994;POINT (25.0300161 60.2763622)
155582;519621;-2;ElevatorOffboardVertex;True;True;osm:node:4817821010:level:-2_offboard;False;;24.82486;60.1844158;POINT (24.82486 60.184415800000004)
155611;216046;osm:node:428375968;OsmVertex;True;True;osm:node:428375968;False;False;25.030444900000006;60.2770061;POINT (25.030444900000003 60.2770061)
155880;41068;osm:node:260620294;OsmVertex;True;True;osm:node:260620294;False;False;25.038726800000006;60.28144270000001;POINT (25.038726800000003 60.28144270000001)
155971;299705;osm:node:117513060;OsmVertex;True;True;osm:node:117513060;False;False;24.5392078;60.157930500000006;POINT (24.5392078 60.157930500000006)
155982;299706;osm:node:117513068;OsmVertex;True;True;osm:node:117513068;False;False;24.540036800000006;60.1591111;POINT (24.540036800000003 60.159111100000004)
156163;520166;default level;ElevatorOnboardVertex;True;True;osm:node:4577043785:level:default level_onboard;False;;24.8768428;60.2395366;POINT (24.876842800000002 60.2395366)
156261;111432;osm:node:428375997;OsmVertex;True;True;osm:node:428375997;False;False;25.033510600000003;60.2772015;POINT (25.033510600000003 60.277201500000004)
156277;223167;osm:node:428375984;OsmVertex;True;True;osm:node:428375984;False;False;25.0305359;60.277192299999996;POINT (25.0305359 60.2771923)
156652;458560;osm:node:1684973866:level:-1;OsmVertex;True;True;osm:node:1684973866:level:-1;False;False;24.9138436;60.1636554;POINT (24.9138436 60.1636554)
156802;520185;-1;ElevatorOffboardVertex;True;True;osm:node:3607855279:level:-1_offboard;False;;24.606067000000003;60.19132730000001;POINT (24.606067000000003 60.191327300000005)
156890;519231;P+R Pitäjänmäen aseman liityntäpysäköinti;ParkAndRideVertex;True;True;P+R21285906;False;;24.85675045;60.22290795000001;POINT (24.85675045 60.22290795000001)
156912;36614;Sepänpiha;TransitStopStreetVertex;True;True;osm:node:2310414306;False;False;25.0442855;60.2859125;POINT (25.0442855 60.2859125)
157420;175988;osm:node:483046339;OsmVertex;True;True;osm:node:483046339;False;False;25.0271748;60.2765944;POINT (25.0271748 60.2765944)
157452;175989;osm:node:483046327;OsmVertex;True;True;osm:node:483046327;False;False;25.0261601;60.2768201;POINT (25.026160100000002 60.2768201)
157462;325488;osm:node:483046329;OsmVertex;True;True;osm:node:483046329;False;False;25.0260338;60.27652300000001;POINT (25.0260338 60.276523000000005)
157924;519657;2;ElevatorOffboardVertex;True;True;osm:node:4575441973:level:2_offboard;False;;24.948454199999997;60.2209544;POINT (24.9484542 60.220954400000004)
158069;395112;osm:node:4817821010:level:-2;OsmVertex;True;True;osm:node:4817821010:level:-2;False;False;24.82486;60.1844158;POINT (24.82486 60.184415800000004)
158079;395111;osm:node:4817821010:level:-1;OsmVertex;True;True;osm:node:4817821010:level:-1;False;False;24.82486;60.1844158;POINT (24.82486 60.184415800000004)
158766;519613;default level;ElevatorOffboardVertex;True;True;osm:node:3288383095:level:default level_offboard;False;;25.044575;60.293008500000006;POINT (25.044575000000002 60.293008500000006)
159530;520128;3;ElevatorOnboardVertex;True;True;osm:node:3631947257:level:3_onboard;False;;24.9350249;60.198903;POINT (24.935024900000002 60.198903)
159644;430719;osm:node:2123172050;OsmVertex;True;True;osm:node:2123172050;False;False;25.033769900000006;60.28812170000001;POINT (25.033769900000003 60.288121700000005)
159714;332401;osm:node:2123172040;OsmVertex;True;True;osm:node:2123172040;False;False;25.0339187;60.287737199999995;POINT (25.0339187 60.2877372)
159721;450778;osm:node:2123172041;OsmVertex;True;True;osm:node:2123172041;False;False;25.033916899999998;60.2877956;POINT (25.0339169 60.2877956)
159999;348722;osm:node:3215374588:level:-1;OsmVertex;True;True;osm:node:3215374588:level:-1;False;False;25.0946609;60.21459960000001;POINT (25.0946609 60.21459960000001)
160056;472823;osm:node:3522511350:level:default level;OsmVertex;True;True;osm:node:3522511350:level:default level;False;False;24.892526899999996;60.2188;POINT (24.8925269 60.2188)
160357;170780;osm:node:4574558567:level:2;OsmVertex;True;True;osm:node:4574558567:level:2;False;False;24.6556507;60.205051399999995;POINT (24.655650700000002 60.2050514)
161020;373198;osm:node:5143462878;OsmVertex;True;True;osm:node:5143462878;False;False;25.935169700000007;60.93598110000001;POINT (25.935169700000003 60.93598110000001)
161024;373238;osm:node:5143462882;OsmVertex;True;True;osm:node:5143462882;False;False;25.935104300000006;60.9352821;POINT (25.935104300000003 60.9352821)
161482;195510;osm:node:4574649482:level:default level;OsmVertex;True;True;osm:node:4574649482:level:default level;False;False;24.883654999999997;60.2303105;POINT (24.883655 60.2303105)
161487;132069;osm:node:925698357;OsmVertex;True;True;osm:node:925698357;False;False;24.9951764;60.24363829999999;POINT (24.995176400000002 60.2436383)
161489;132068;osm:node:925698356;OsmVertex;True;True;osm:node:925698356;False;False;24.994881900000006;60.243591599999995;POINT (24.994881900000003 60.2435916)
161491;132067;osm:node:925698353;OsmVertex;True;True;osm:node:925698353;False;False;24.9946106;60.243548499999996;POINT (24.9946106 60.2435485)
161496;326233;osm:node:925698354;OsmVertex;True;True;osm:node:925698354;False;False;24.9946298;60.243505299999995;POINT (24.994629800000002 60.2435053)
161557;520344;465140997 / 0;ElevatorOnboardVertex;True;True;osm:node:4601384132_onboard;False;;24.9498603;60.17956830000001;POINT (24.9498603 60.17956830000001)
161595;111431;osm:node:49704173;OsmVertex;True;True;osm:node:49704173;False;False;25.0335265;60.2772341;POINT (25.0335265 60.2772341)
161599;320506;osm:node:49704169;OsmVertex;True;True;osm:node:49704169;False;False;25.033276500000003;60.27730200000001;POINT (25.033276500000003 60.277302000000006)
161603;320504;osm:node:49704166;OsmVertex;True;True;osm:node:49704166;False;False;25.0347;60.2770962;POINT (25.0347 60.2770962)
161688;518346;P+R Kruunuparkki 1;ParkAndRideVertex;True;True;P+R6604594;False;;25.03178575;60.1695368;POINT (25.03178575 60.1695368)
161736;520088;-2;ElevatorOnboardVertex;True;True;osm:node:4575237580:level:-2_onboard;False;;24.9554042;60.303867200000006;POINT (24.9554042 60.303867200000006)
161737;20615;osm:node:49704183;OsmVertex;True;True;osm:node:49704183;False;False;25.0301515;60.2752455;POINT (25.030151500000002 60.275245500000004)
161740;111429;osm:node:49704175;OsmVertex;True;True;osm:node:49704175;False;False;25.0337543;60.2777304;POINT (25.033754300000002 60.2777304)
