,id_ig,noises,noise_source,noise_sources
1341,1387,{70: 143.93303},road,{'road': 48}
1342,1388,{65: 18.71938},road,{'road': 6}
1343,1389,{65: 18.71938},road,{'road': 6}
1344,1390,"{70: 5.62299, 65: 5.62299}",road,{'road': 4}
1345,1391,{70: 87.99886},road,{'road': 29}
1346,1392,{70: 18.40574},road,{'road': 6}
1347,1393,{70: 10.06764},road,{'road': 3}
1348,1394,{70: 11.41878},road,{'road': 4}
1349,1395,{70: 11.41878},road,{'road': 4}
1350,1396,{70: 15.98524},road,{'road': 5}
1351,1397,{70: 10.62914},road,{'road': 4}
1352,1398,{70: 42.02683},road,{'road': 14}
1353,1399,{70: 42.02683},road,{'road': 14}
1354,1400,{70: 12.03406},road,{'road': 4}
1355,1401,{70: 12.86409},road,{'road': 4}
1356,1402,{70: 10.06764},road,{'road': 3}
1357,1403,{70: 12.86409},road,{'road': 4}
1358,1404,{70: 11.7861},road,{'road': 4}
1359,1405,{67: 8.15787},road,"{'road': 3, 'train': 3}"
1360,1406,{67: 6.93976},road,"{'road': 2, 'train': 2}"
1361,1407,{67: 5.95426},road,"{'road': 2, 'train': 2}"
1362,1408,"{67: 8.45739, 65: 5.63826}",train,"{'road': 3, 'train': 5}"
1363,1409,"{67: 18.05558, 65: 9.02779}",road,"{'road': 9, 'train': 6}"
1364,1410,{67: 8.53413},road,"{'road': 3, 'train': 3}"
1365,1411,"{65: 17.84009, 67: 5.9467, 70: 2.97335}",road,"{'train': 4, 'road': 7}"
1366,1412,{57: 6.35843},road,"{'road': 2, 'train': 2}"
1367,1413,{70: 87.99886},road,{'road': 29}
1368,1414,{70: 143.93303},road,{'road': 48}
1369,1415,"{70: 2.71522, 65: 2.71522}",road,{'road': 2}
1370,1416,{65: 35.50553},road,{'road': 12}
1371,1417,"{70: 5.3762, 65: 2.6881}",road,{'road': 3}
1372,1418,{70: 72.98519},road,{'road': 24}
1373,1419,{70: 71.81304},road,{'road': 24}
1374,1420,"{65: 3.19442, 70: 3.19442}",road,{'road': 2}
1375,1421,{65: 10.92294},road,{'road': 4}
1376,1422,"{65: 15.00632, 60: 9.00379}",road,{'road': 8}
1377,1423,{55: 6.55167},road,{'road': 2}
1378,1424,{55: 9.4097},road,{'road': 3}
1379,1425,{60: 6.09961},road,{'road': 2}
1380,1426,{65: 16.34811},road,{'road': 5}
1381,1427,{65: 16.34811},road,{'road': 5}
1382,1428,"{70: 5.20798, 65: 2.60399}",road,{'road': 3}
1383,1429,"{70: 5.20798, 65: 2.60399}",road,{'road': 3}
1384,1430,{60: 2.25131},road,{'road': 1}
1385,1431,{60: 2.25131},road,{'road': 1}
1386,1432,{60: 6.09961},road,{'road': 2}
1387,1433,{70: 7.39637},road,{'road': 2}
1388,1434,{70: 7.39637},road,{'road': 2}
1389,1435,{65: 7.37437},train,{'train': 2}
1390,1436,"{55: 17.51438, 57: 11.67625}",road,"{'road': 10, 'train': 4}"
1391,1437,{65: 13.87312},road,{'road': 5}
1392,1438,{65: 26.61964},road,{'road': 9}
1393,1439,{65: 50.67722},road,{'road': 17}
1394,1440,{65: 19.21},road,{'road': 6}
1395,1441,{65: 23.16063},road,{'road': 8}
1396,1442,{70: 14.10956},train,{'train': 5}
1397,1443,{70: 14.10956},train,{'train': 5}
1398,1444,"{60: 51.67327, 55: 39.51485}",train,{'train': 30}
1399,1445,"{60: 48.36251, 55: 18.13594}",train,{'train': 22}
1400,1446,{60: 6.06564},train,{'train': 2}
1401,1447,{60: 5.11614},train,{'train': 2}
1402,1448,"{65: 32.73576, 70: 14.87989}",road,{'road': 16}
1403,1449,"{65: 38.49601, 70: 8.8837}",road,{'road': 16}
1404,1450,{70: 7.64314},road,{'road': 3}
1405,1451,{70: 14.86376},road,{'road': 5}
1406,1452,{67: 7.07222},road,"{'road': 2, 'train': 2}"
1407,1453,"{65: 5.4182, 67: 5.4182}",train,"{'road': 2, 'train': 4}"
1408,1454,"{60: 73.2415, 55: 6.10346, 65: 3.05173}",road,{'road': 27}
1409,1455,{60: 4.1775},train,{'train': 1}
1410,1456,{65: 64.93849},road,{'road': 22}
1411,1457,{60: 5.23753},train,{'train': 2}
1412,1458,"{50: 23.46464, 55: 23.46464, 52: 8.79924, 57: 2.93308, 60: 2.93308}",train,"{'train': 21, 'road': 4}"
1413,1459,{70: 38.9125},road,{'road': 13}
1414,1460,"{60: 41.24739, 57: 8.83873}",train,"{'train': 17, 'road': 3}"
1415,1461,"{67: 9.77696, 70: 3.25899}",train,"{'train': 4, 'road': 3}"
1416,1462,"{65: 14.6467, 70: 5.85868, 67: 2.92934}",road,"{'train': 4, 'road': 5}"
1417,1463,"{70: 32.40148, 65: 5.89118}",road,{'road': 13}
1418,1464,{65: 38.53517},road,{'road': 13}
1419,1465,"{70: 5.02419, 65: 2.51209}",road,{'road': 3}
1420,1466,"{67: 9.76854, 65: 3.25618}",train,"{'road': 3, 'train': 4}"
1421,1467,{65: 21.03824},train,{'train': 7}
1422,1468,{65: 5.0966},train,{'train': 2}
1423,1469,"{60: 6.74571, 55: 6.74571}",road,{'road': 4}
1424,1470,{65: 33.78719},train,{'train': 11}
1425,1471,"{57: 14.89847, 55: 2.97969}",road,"{'road': 6, 'train': 5}"
1426,1472,{55: 12.80692},road,{'road': 4}
1427,1473,{65: 19.16099},train,{'train': 6}
1428,1474,{60: 13.96628},train,{'train': 5}
1429,1475,{65: 13.11865},train,{'train': 4}
1430,1476,"{67: 9.49259, 65: 3.1642}",train,"{'road': 3, 'train': 4}"
1431,1477,{55: 56.92544},road,{'road': 19}
1432,1478,{65: 5.00456},road,{'road': 2}
1433,1479,{60: 6.20415},road,{'road': 2}
1434,1480,{60: 6.20415},road,{'road': 2}
1435,1481,{70: 6.63805},train,{'train': 2}
1436,1482,"{65: 83.17607, 70: 20.79402}",road,{'road': 35}
1437,1483,"{65: 83.17607, 70: 20.79402}",road,{'road': 35}
1438,1484,"{60: 18.18583, 65: 15.15486, 70: 6.06194}",road,{'road': 13}
1439,1485,{70: 20.02852},train,{'train': 7}
1440,1486,{70: 10.2507},train,{'train': 3}
1441,1487,{67: 6.46754},road,"{'road': 2, 'train': 2}"
1442,1488,{67: 13.68128},road,"{'road': 5, 'train': 5}"
1443,1489,{67: 13.68128},road,"{'road': 5, 'train': 5}"
1444,1490,{67: 13.22794},road,"{'road': 4, 'train': 4}"
1445,1491,"{70: 13.81734, 65: 2.76347}",road,{'road': 6}
1446,1492,{67: 13.44936},road,"{'road': 4, 'train': 4}"
1447,1493,{50: 6.83877},road,{'road': 2}
1448,1494,{65: 34.22989},train,{'train': 11}
1449,1495,{65: 34.22989},train,{'train': 11}
1450,1496,{65: 8.72478},road,{'road': 3}
1451,1497,{70: 8.30057},road,{'road': 3}
1452,1498,{70: 8.30057},road,{'road': 3}
1453,1499,"{70: 13.81734, 65: 2.76347}",road,{'road': 6}
1454,1500,{65: 8.72478},road,{'road': 3}
1455,1501,{65: 35.92213},road,{'road': 12}
1456,1502,{65: 35.92213},road,{'road': 12}
1457,1503,{67: 13.44936},road,"{'road': 4, 'train': 4}"
1458,1504,{67: 13.22794},road,"{'road': 4, 'train': 4}"
1459,1505,{67: 6.46754},road,"{'road': 2, 'train': 2}"
1460,1506,{70: 6.59223},road,{'road': 2}
1461,1507,{70: 7.59346},road,{'road': 3}
1462,1508,"{67: 23.58469, 65: 2.94809}",road,"{'road': 9, 'train': 8}"
1463,1509,{70: 7.59346},road,{'road': 3}
1464,1510,{70: 6.59223},road,{'road': 2}
1465,1511,{50: 53.77745},road,{'road': 18}
1466,1512,"{60: 19.85445, 55: 2.83635}",road,{'road': 8}
1467,1513,{50: 56.81894},road,{'road': 19}
1468,1514,{75: 17.53184},road,{'road': 6}
1469,1515,{65: 12.6671},road,{'road': 4}
1470,1516,"{65: 24.9275, 70: 12.46375}",road,{'road': 12}
1471,1517,"{70: 14.35532, 75: 5.74213}",road,{'road': 7}
1472,1518,{70: 49.69662},road,{'road': 17}
1473,1519,"{70: 32.40148, 65: 5.89118}",road,{'road': 13}
1474,1520,{65: 38.53517},road,{'road': 13}
1475,1521,{55: 7.74703},road,{'road': 3}
1476,1522,{65: 22.83987},train,{'train': 8}
1477,1523,{65: 15.24402},train,{'train': 5}
1478,1524,{67: 5.27656},road,"{'road': 2, 'train': 2}"
1479,1525,"{65: 9.01446, 67: 3.00482}",train,"{'road': 1, 'train': 4}"
1480,1526,"{65: 12.68484, 67: 9.51363, 70: 3.17121}",train,"{'train': 8, 'road': 3}"
1481,1527,"{67: 9.38947, 65: 6.25965, 70: 3.12982}",train,"{'train': 6, 'road': 3}"
1482,1528,"{65: 36.76203, 67: 9.19051, 60: 6.12701, 70: 3.0635}",train,"{'train': 18, 'road': 3}"
1483,1529,"{67: 6.28529, 70: 3.14264}",train,"{'train': 3, 'road': 2}"
1484,1530,"{67: 8.07455, 70: 2.69152}",train,"{'train': 4, 'road': 3}"
1485,1531,"{65: 18.52379, 67: 9.2619, 70: 3.0873}",train,"{'train': 10, 'road': 3}"
1486,1532,{67: 14.96516},road,"{'road': 5, 'train': 5}"
1487,1533,"{67: 5.85408, 70: 5.85408}",train,"{'train': 4, 'road': 2}"
1488,1534,"{55: 36.58359, 65: 12.19453, 60: 9.1459}",road,{'road': 19}
1489,1535,{60: 19.30512},train,{'train': 6}
1490,1536,"{60: 20.6117, 50: 20.6117, 52: 5.88906, 55: 5.88906}",train,"{'train': 16, 'road': 4}"
1491,1537,"{65: 29.49846, 52: 23.59877, 60: 8.84954, 50: 5.89969, 55: 2.94985}",train,"{'road': 10, 'train': 22}"
1492,1538,"{52: 23.57028, 60: 2.94629, 57: 2.94629, 47: 2.94629, 50: 2.94629}",road,"{'road': 11, 'train': 11}"
1493,1539,"{65: 23.74432, 52: 23.74432, 60: 8.90412, 50: 5.93608, 57: 2.96804}",train,"{'road': 11, 'train': 20}"
1494,1540,"{65: 29.97483, 52: 23.97986, 60: 8.99245, 50: 5.99497, 57: 2.99748}",train,"{'road': 11, 'train': 22}"
1495,1541,{65: 3.93983},road,{'road': 1}
1496,1542,{65: 9.02828},road,{'road': 3}
1497,1543,"{65: 6.61509, 67: 6.61509}",train,"{'road': 2, 'train': 4}"
1498,1544,"{65: 17.96899, 67: 5.98966}",train,"{'train': 8, 'road': 2}"
1499,1545,"{65: 5.41212, 67: 5.41212}",train,"{'road': 2, 'train': 4}"
1500,1546,"{67: 5.41212, 65: 5.41212}",train,"{'train': 4, 'road': 2}"
1501,1547,{65: 13.12552},train,{'train': 4}
1502,1548,{65: 10.77691},train,{'train': 4}
1503,1549,{65: 5.94104},train,{'train': 2}
1504,1550,"{65: 38.51153, 60: 5.92485, 67: 5.92485}",train,"{'road': 2, 'train': 17}"
1505,1551,{67: 1.67744},road,"{'road': 1, 'train': 1}"
1506,1552,{65: 2.83692},train,{'train': 1}
1507,1553,{67: 1.67744},road,"{'road': 1, 'train': 1}"
1508,1554,{65: 10.77981},train,{'train': 4}
1509,1555,{65: 5.76337},train,{'train': 2}
1510,1556,"{65: 24.66449, 60: 3.08306}",train,{'train': 9}
1511,1557,"{65: 17.96431, 67: 5.9881}",train,"{'train': 8, 'road': 2}"
1512,1558,{65: 4.18558},train,{'train': 1}
1513,1559,"{65: 17.96431, 67: 5.9881}",train,"{'road': 2, 'train': 8}"
1514,1560,{65: 5.93831},train,{'train': 2}
1515,1561,"{65: 18.00648, 67: 6.00216}",train,"{'road': 2, 'train': 8}"
1516,1562,"{65: 17.97718, 67: 5.99239}",train,"{'train': 8, 'road': 2}"
1517,1563,"{65: 25.68317, 60: 2.85369}",train,{'train': 10}
1518,1564,{65: 13.12552},train,{'train': 4}
1519,1565,"{65: 18.00648, 67: 6.00216}",train,"{'train': 8, 'road': 2}"
1520,1566,{65: 1.68959},train,{'train': 1}
1521,1567,{65: 1.68959},train,{'train': 1}
1522,1568,"{50: 17.41139, 52: 2.9019, 57: 2.9019, 60: 2.9019}",train,"{'train': 8, 'road': 3}"
1523,1569,"{50: 3.03117, 47: 3.03117, 52: 3.03117, 57: 3.03117, 60: 3.03117}",train,"{'train': 5, 'road': 3}"
1524,1570,"{60: 3.03117, 57: 3.03117, 52: 3.03117, 47: 3.03117, 50: 3.03117}",train,"{'train': 5, 'road': 3}"
1525,1571,"{65: 30.59568, 60: 6.11914}",train,{'train': 12}
1526,1572,"{65: 31.23512, 60: 6.24702}",train,{'train': 12}
1527,1573,"{65: 31.23512, 60: 6.24702}",train,{'train': 12}
1528,1574,"{65: 38.51153, 67: 5.92485, 60: 5.92485}",train,"{'train': 17, 'road': 2}"
1529,1575,"{65: 24.66449, 60: 3.08306}",train,{'train': 9}
1530,1576,"{65: 25.68317, 60: 2.85369}",train,{'train': 10}
1531,1577,"{52: 23.57028, 50: 2.94629, 47: 2.94629, 57: 2.94629, 60: 2.94629}",train,"{'train': 11, 'road': 11}"
1532,1578,{67: 6.11635},road,"{'road': 2, 'train': 2}"
1533,1579,"{65: 17.96301, 67: 5.98767}",train,"{'road': 2, 'train': 8}"
1534,1580,{67: 1.86045},road,"{'road': 1, 'train': 1}"
1535,1581,"{65: 6.61752, 67: 6.61752}",train,"{'road': 2, 'train': 4}"
1536,1582,"{65: 17.98459, 67: 5.99486}",train,"{'road': 2, 'train': 8}"
1537,1583,"{50: 20.6117, 60: 20.6117, 52: 5.88906, 55: 5.88906}",train,"{'train': 16, 'road': 4}"
1538,1584,"{65: 29.53176, 60: 5.90635}",train,{'train': 12}
1539,1585,{50: 10.96125},train,{'train': 4}
1540,1586,"{65: 38.72241, 60: 5.95729}",train,{'train': 15}
1541,1587,{50: 10.96125},train,{'train': 4}
1542,1588,"{50: 17.41139, 60: 2.9019, 57: 2.9019, 52: 2.9019}",train,"{'train': 8, 'road': 3}"
1543,1589,"{65: 29.68177, 60: 5.93635}",train,{'train': 12}
1544,1590,{65: 6.54923},train,{'train': 2}
1545,1591,{65: 11.03616},train,{'train': 4}
1546,1592,"{65: 15.05605, 60: 6.02242}",train,{'train': 7}
1547,1593,{65: 11.91503},train,{'train': 4}
1548,1594,{65: 7.85886},train,{'train': 3}
1549,1595,"{65: 29.97483, 52: 23.97986, 60: 8.99245, 50: 5.99497, 57: 2.99748}",train,"{'train': 22, 'road': 11}"
1550,1596,{65: 14.0902},train,{'train': 5}
1551,1597,{65: 2.46069},train,{'train': 1}
1552,1598,{65: 2.46069},train,{'train': 1}
1553,1599,{65: 11.03616},train,{'train': 4}
1554,1600,{65: 18.95071},train,{'train': 6}
1555,1601,{65: 5.76305},train,{'train': 2}
1556,1602,{65: 5.75903},train,{'train': 2}
1557,1603,{65: 5.76531},train,{'train': 2}
1558,1604,{65: 6.14584},train,{'train': 2}
1559,1605,{65: 7.85886},train,{'train': 3}
1560,1606,"{67: 6.61752, 65: 6.61752}",train,"{'train': 4, 'road': 2}"
1561,1607,"{67: 6.61509, 65: 6.61509}",train,"{'train': 4, 'road': 2}"
1562,1608,{65: 10.77691},train,{'train': 4}
1563,1609,{65: 10.77981},train,{'train': 4}
1564,1610,{65: 7.20209},train,{'train': 2}
1565,1611,{65: 7.20209},train,{'train': 2}
1566,1612,{65: 5.41078},train,{'train': 2}
1567,1613,{65: 5.27938},train,{'train': 2}
1568,1614,{65: 5.27938},train,{'train': 2}
1569,1615,{65: 5.94104},train,{'train': 2}
1570,1616,{65: 5.76337},train,{'train': 2}
1571,1617,{65: 6.39407},train,{'train': 2}
1572,1618,{65: 6.39407},train,{'train': 2}
1573,1619,{65: 4.77724},train,{'train': 2}
1574,1620,{65: 4.77724},train,{'train': 2}
1575,1621,{65: 11.96997},train,{'train': 4}
1576,1622,{65: 14.19383},train,{'train': 5}
1577,1623,{65: 3.24538},train,{'train': 1}
1578,1624,{65: 2.78312},train,{'train': 1}
1579,1625,{65: 6.14584},train,{'train': 2}
1580,1626,{65: 5.12346},train,{'train': 2}
1581,1627,{65: 5.12346},train,{'train': 2}
1582,1628,{65: 13.87624},train,{'train': 5}
1583,1629,"{65: 15.05605, 60: 6.02242}",train,{'train': 7}
1584,1630,{65: 2.45595},train,{'train': 1}
1585,1631,{65: 11.96997},train,{'train': 4}
1586,1632,"{52: 23.74432, 65: 23.74432, 60: 8.90412, 50: 5.93608, 57: 2.96804}",train,"{'train': 20, 'road': 11}"
1587,1633,{65: 3.24359},train,{'train': 1}
1588,1634,{65: 3.24359},train,{'train': 1}
1589,1635,{65: 14.32881},train,{'train': 5}
1590,1636,{65: 11.93863},train,{'train': 4}
1591,1637,"{65: 30.59568, 60: 6.11914}",train,{'train': 12}
1592,1638,{65: 14.32881},train,{'train': 5}
1593,1639,{65: 13.85817},train,{'train': 5}
1594,1640,{65: 13.85817},train,{'train': 5}
1595,1641,{65: 14.0902},train,{'train': 5}
1596,1642,{65: 18.95071},train,{'train': 6}
1597,1643,{65: 5.40314},train,{'train': 2}
1598,1644,{65: 2.34141},train,{'train': 1}
1599,1645,{65: 2.43034},train,{'train': 1}
1600,1646,{65: 11.86291},train,{'train': 4}
1601,1647,{65: 11.1249},train,{'train': 4}
1602,1648,{65: 1.44082},train,{'train': 1}
1603,1649,{65: 2.30464},train,{'train': 1}
1604,1650,{65: 2.30464},train,{'train': 1}
1605,1651,{65: 2.341},train,{'train': 1}
1606,1652,{65: 10.75311},train,{'train': 4}
1607,1653,{65: 0.92583},train,{'train': 1}
1608,1654,{65: 1.48076},train,{'train': 1}
1609,1655,{65: 2.09523},train,{'train': 1}
1610,1656,"{67: 6.60351, 65: 6.60351}",train,"{'train': 4, 'road': 2}"
1611,1657,{65: 2.78312},train,{'train': 1}
1612,1658,{65: 2.45595},train,{'train': 1}
1613,1659,{65: 11.93863},train,{'train': 4}
1614,1660,{65: 11.91503},train,{'train': 4}
1615,1661,"{65: 29.49846, 52: 23.59877, 60: 8.84954, 50: 5.89969, 55: 2.94985}",train,"{'train': 22, 'road': 10}"
1616,1662,"{65: 17.97718, 67: 5.99239}",train,"{'road': 2, 'train': 8}"
1617,1663,{65: 2.341},train,{'train': 1}
1618,1664,"{65: 29.68177, 60: 5.93635}",train,{'train': 12}
1619,1665,{65: 10.75311},train,{'train': 4}
1620,1666,{65: 5.76305},train,{'train': 2}
1621,1667,{65: 0.92583},train,{'train': 1}
1622,1668,{65: 1.48076},train,{'train': 1}
1623,1669,{65: 2.09523},train,{'train': 1}
1624,1670,"{65: 6.60351, 67: 6.60351}",train,"{'road': 2, 'train': 4}"
1625,1671,"{65: 17.98459, 67: 5.99486}",train,"{'train': 8, 'road': 2}"
1626,1672,"{65: 17.96899, 67: 5.98966}",train,"{'road': 2, 'train': 8}"
1627,1673,{65: 2.83692},train,{'train': 1}
1628,1674,{65: 4.18558},train,{'train': 1}
1629,1675,{65: 5.93831},train,{'train': 2}
1630,1676,{65: 5.75903},train,{'train': 2}
1631,1677,"{65: 38.72241, 60: 5.95729}",train,{'train': 15}
1632,1678,{67: 6.11635},road,"{'road': 2, 'train': 2}"
1633,1679,"{65: 17.96301, 67: 5.98767}",train,"{'train': 8, 'road': 2}"
1634,1680,{65: 5.76531},train,{'train': 2}
1635,1681,{67: 1.86045},road,"{'road': 1, 'train': 1}"
1636,1682,{65: 1.44082},train,{'train': 1}
1637,1683,{65: 5.40314},train,{'train': 2}
1638,1684,{65: 6.54923},train,{'train': 2}
1639,1685,"{60: 52.24462, 57: 3.07321}",train,"{'road': 1, 'train': 18}"
1640,1686,"{60: 52.24462, 57: 3.07321}",train,"{'train': 18, 'road': 1}"
1641,1687,{65: 11.86291},train,{'train': 4}
1642,1688,{65: 14.19383},train,{'train': 5}
1643,1689,{65: 3.24538},train,{'train': 1}
1644,1690,{65: 13.87624},train,{'train': 5}
1645,1691,{65: 2.34141},train,{'train': 1}
1646,1692,{65: 2.43034},train,{'train': 1}
1647,1693,"{65: 29.53176, 60: 5.90635}",train,{'train': 12}
1648,1694,{65: 5.41078},train,{'train': 2}
1649,1695,{57: 2.82002},road,"{'road': 1, 'train': 1}"
1650,1696,{60: 13.96799},road,{'road': 5}
1651,1697,{60: 66.34905},train,{'train': 22}
1652,1698,{60: 17.05707},train,{'train': 6}
1653,1699,{55: 53.16881},road,{'road': 18}
1654,1700,"{70: 27.2316, 65: 12.10293}",road,{'road': 13}
1655,1701,{70: 13.50042},road,{'road': 5}
1656,1702,"{60: 23.05486, 65: 2.88186}",train,{'train': 9}
1657,1703,{65: 6.94528},road,{'road': 2}
1658,1704,{65: 6.16656},road,{'road': 2}
1659,1705,{65: 5.60651},road,{'road': 2}
1660,1706,"{55: 105.56583, 60: 69.37183}",road,{'road': 58}
1661,1707,{65: 42.24866},road,{'road': 14}
1662,1708,"{52: 21.70621, 50: 6.20178, 47: 6.20178, 55: 3.10089}",train,"{'road': 9, 'train': 12}"
1663,1709,{65: 11.63019},road,{'road': 4}
1664,1710,{65: 9.42332},train,{'train': 3}
1665,1712,"{60: 38.85319, 57: 2.98871}",train,"{'train': 14, 'road': 1}"
1666,1713,"{60: 38.85319, 57: 2.98871}",train,"{'road': 1, 'train': 14}"
1667,1714,{57: 9.59069},road,"{'road': 3, 'train': 3}"
1668,1715,{65: 41.37737},road,{'road': 14}
1669,1716,{65: 6.04859},road,{'road': 2}
1670,1717,{65: 7.09046},road,{'road': 2}
1671,1718,"{55: 21.40758, 52: 3.05823}",road,"{'road': 8, 'train': 1}"
1672,1719,{65: 5.67564},train,{'train': 2}
1673,1720,{65: 3.20518},train,{'train': 1}
1674,1721,{65: 4.95127},train,{'train': 2}
1675,1722,{65: 2.79558},train,{'train': 1}
1676,1723,"{60: 44.24163, 65: 32.44386, 62: 2.94944}",road,"{'road': 27, 'train': 1}"
1677,1724,"{60: 57.23494, 62: 51.21021, 65: 18.07419, 57: 9.0371}",road,"{'road': 39, 'train': 26}"
1678,1725,"{62: 32.81449, 65: 23.86508, 67: 2.98314}",train,"{'road': 12, 'train': 20}"
1679,1726,"{62: 32.81449, 65: 23.86508, 67: 2.98314}",train,"{'train': 20, 'road': 12}"
1680,1727,"{70: 9.49099, 75: 6.32733, 65: 3.16366}",train,{'train': 6}
1681,1728,"{70: 9.49099, 75: 6.32733, 65: 3.16366}",train,{'train': 6}
1682,1729,"{65: 17.1072, 67: 5.7024, 62: 2.8512, 70: 2.8512}",train,"{'train': 7, 'road': 6}"
1683,1730,"{65: 17.1072, 67: 5.7024, 70: 2.8512, 62: 2.8512}",train,"{'road': 6, 'train': 7}"
1684,1731,"{65: 23.30753, 62: 14.5672, 67: 11.65376}",road,"{'road': 17, 'train': 9}"
1685,1732,"{65: 23.30753, 62: 14.5672, 67: 11.65376}",road,"{'road': 17, 'train': 9}"
1686,1733,"{57: 26.66052, 52: 23.69824, 55: 8.88684}",road,"{'road': 20, 'train': 17}"
1687,1734,"{65: 21.33189, 60: 15.23706, 70: 3.04741}",road,{'road': 13}
1688,1735,{55: 33.50881},road,{'road': 11}
1689,1736,{70: 11.00185},road,{'road': 4}
1690,1737,"{60: 5.71703, 65: 2.85852}",train,{'train': 3}
1691,1738,{60: 9.67722},train,{'train': 3}
1692,1739,"{65: 2.29335, 60: 2.29335}",train,{'train': 2}
1693,1740,{60: 13.29697},train,{'train': 4}
1694,1741,"{60: 37.21958, 65: 3.10163}",train,{'train': 13}
1695,1742,{60: 40.10727},train,{'train': 13}
1696,1743,{60: 1.8487},train,{'train': 1}
1697,1744,{60: 69.38468},train,{'train': 23}
1698,1745,{60: 2.34158},train,{'train': 1}
1699,1746,{60: 69.12067},train,{'train': 23}
1700,1747,{65: 12.52305},train,{'train': 4}
1701,1748,"{60: 33.91534, 65: 6.16643}",train,{'train': 13}
1702,1749,{60: 4.07247},train,{'train': 1}
1703,1750,{65: 2.86788},train,{'train': 1}
1704,1751,"{65: 94.9555, 60: 2.96736}",train,{'train': 33}
1705,1752,{60: 14.68224},train,{'train': 5}
1706,1753,"{60: 21.34501, 65: 18.29572}",train,{'train': 13}
1707,1754,{60: 5.47195},train,{'train': 2}
1708,1755,{65: 1.41116},train,{'train': 1}
1709,1756,{65: 97.60401},train,{'train': 33}
1710,1757,{60: 15.70157},train,{'train': 5}
1711,1758,"{60: 5.51263, 65: 2.75632}",train,{'train': 3}
1712,1759,{65: 1.6181},train,{'train': 1}
1713,1760,{65: 97.68268},train,{'train': 33}
1714,1761,"{60: 14.61777, 65: 2.92355}",train,{'train': 6}
1715,1762,"{60: 14.63619, 65: 2.92724}",train,{'train': 6}
1716,1763,{60: 1.35379},train,{'train': 1}
1717,1764,{60: 40.69573},train,{'train': 14}
1718,1765,{60: 34.31454},train,{'train': 11}
1719,1766,{60: 12.44529},train,{'train': 4}
1720,1767,{60: 3.01711},train,{'train': 1}
1721,1768,{60: 41.31052},train,{'train': 14}
1722,1769,{60: 37.3253},train,{'train': 12}
1723,1770,{60: 8.54234},train,{'train': 3}
1724,1771,"{60: 11.55207, 65: 2.88802}",train,{'train': 5}
1725,1772,"{60: 20.09272, 65: 5.74078}",train,{'train': 9}
1726,1773,"{60: 37.13612, 65: 3.09468}",train,{'train': 13}
1727,1774,{60: 69.14837},train,{'train': 23}
1728,1775,"{65: 8.78088, 67: 5.85392}",train,"{'road': 2, 'train': 5}"
1729,1776,"{67: 9.08921, 65: 6.05947}",train,"{'road': 3, 'train': 5}"
1730,1777,"{65: 18.93216, 67: 3.15536}",train,"{'road': 1, 'train': 7}"
1731,1778,"{67: 6.32276, 65: 3.16138}",train,"{'road': 2, 'train': 3}"
1732,1779,"{65: 8.84303, 67: 5.89535}",train,"{'road': 2, 'train': 5}"
1733,1780,"{65: 8.31294, 67: 2.77098}",train,"{'road': 1, 'train': 4}"
1734,1781,"{65: 8.30213, 67: 2.76738}",train,"{'road': 1, 'train': 4}"
1735,1782,"{65: 8.35024, 67: 2.78341}",train,"{'road': 1, 'train': 4}"
1736,1783,"{65: 8.356, 67: 2.78533}",train,"{'road': 1, 'train': 4}"
1737,1784,{65: 20.51966},road,{'road': 7}
1738,1785,{67: 2.86228},road,"{'road': 1, 'train': 1}"
1739,1786,{67: 2.71782},road,"{'road': 1, 'train': 1}"
1740,1787,{67: 2.65133},road,"{'road': 1, 'train': 1}"
1741,1788,{67: 2.65181},road,"{'road': 1, 'train': 1}"
1742,1789,"{67: 8.42504, 70: 5.61669}",train,"{'train': 5, 'road': 3}"
1743,1790,"{67: 6.25591, 70: 6.25591}",train,"{'train': 4, 'road': 2}"
1744,1791,"{65: 18.88187, 67: 6.29396, 70: 6.29396}",train,"{'train': 10, 'road': 2}"
